timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675188908834,335,HTTP Request Medium 2,200,OK,Thread Group 1-26,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,14,0,0
1675188905325,3891,HTTP Request Large 1,200,OK,Thread Group 1-28,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,8,0,0
1675188909234,5,HTTP Request Little 6,200,OK,Thread Group 1-7,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675188909217,29,HTTP Request Little 6,200,OK,Thread Group 1-28,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,29,0,0
1675188905695,3618,HTTP Request Large 1,200,OK,Thread Group 1-21,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,29,0,0
1675188904013,5311,HTTP Request Large 6,200,OK,Thread Group 1-15,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,7,0,0
1675188909325,14,HTTP Request Little 5,200,OK,Thread Group 1-15,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,14,0,0
1675188904910,4442,HTTP Request Large 4,200,OK,Thread Group 1-47,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,15,0,0
1675188904679,4717,HTTP Request Large 4,200,OK,Thread Group 1-19,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,43,0,0
1675188905718,3706,HTTP Request Large 3,200,OK,Thread Group 1-5,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,15,0,0
1675188905535,3955,HTTP Request Large 3,200,OK,Thread Group 1-16,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,27,0,0
1675188909489,10,HTTP Request Little 3,200,OK,Thread Group 1-39,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,10,0,0
1675188909491,15,HTTP Request Little 1,200,OK,Thread Group 1-16,,true,,1284,111,50,50,http://192.168.33.4/1,15,0,0
1675188905181,4401,HTTP Request Large 4,200,OK,Thread Group 1-33,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,17,0,0
1675188909584,8,HTTP Request Little 4,200,OK,Thread Group 1-26,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,8,0,0
1675188904171,5432,HTTP Request Large 6,200,OK,Thread Group 1-22,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,44,0,0
1675188909523,120,HTTP Request Little 7,200,OK,Thread Group 1-11,text,true,,11228,120,50,50,http://192.168.33.4/index.html,115,0,0
1675188906189,3460,HTTP Request Large 3,200,OK,Thread Group 1-35,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,61,0,0
1675188909397,283,HTTP Request Medium 2,200,OK,Thread Group 1-19,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,8,0,0
1675188909715,12,HTTP Request Little 4,200,OK,Thread Group 1-38,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,12,0,0
1675188904488,5266,HTTP Request Large 6,200,OK,Thread Group 1-27,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,231,0,0
1675188904570,5225,HTTP Request Large 6,200,OK,Thread Group 1-9,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,18,0,0
1675188909755,43,HTTP Request Little 6,200,OK,Thread Group 1-27,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,43,0,0
1675188908977,824,HTTP Request Medium 4,200,OK,Thread Group 1-29,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,9,0,0
1675188905117,4714,HTTP Request Large 5,200,OK,Thread Group 1-34,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,7,0,0
1675188909832,2,HTTP Request Little 6,200,OK,Thread Group 1-34,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,0
1675188906470,3401,HTTP Request Large 3,200,OK,Thread Group 1-42,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,5,0,0
1675188905500,4414,HTTP Request Large 5,200,OK,Thread Group 1-14,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,61,0,0
1675188909872,119,HTTP Request Little 4,200,OK,Thread Group 1-42,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,119,0,0
1675188904910,5119,HTTP Request Large 2,200,OK,Thread Group 1-50,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,13,0,0
1675188909314,901,HTTP Request Medium 6,200,OK,Thread Group 1-21,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,15,0,0
1675188910215,46,HTTP Request Little 4,200,OK,Thread Group 1-21,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,46,0,0
1675188910241,20,HTTP Request Little 6,200,OK,Thread Group 1-16,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,20,0,0
1675188910275,4,HTTP Request Little 3,200,OK,Thread Group 1-11,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,0
1675188905539,4799,HTTP Request Large 5,200,OK,Thread Group 1-8,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,22,0,0
1675188906572,3882,HTTP Request Large 5,200,OK,Thread Group 1-41,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,13,0,0
1675188909796,755,HTTP Request Medium 4,200,OK,Thread Group 1-9,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,84,0,0
1675188910551,19,HTTP Request Little 2,200,OK,Thread Group 1-9,,true,,1284,111,50,50,http://192.168.33.4/2,19,0,0
1675188909968,615,HTTP Request Medium 1,200,OK,Thread Group 1-28,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,20,0,0
1675188907177,3442,HTTP Request Large 1,200,OK,Thread Group 1-45,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,90,0,0
1675188909802,865,HTTP Request Medium 6,200,OK,Thread Group 1-29,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,274,0,0
1675188910030,646,HTTP Request Medium 6,200,OK,Thread Group 1-50,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,96,0,0
1675188910667,20,HTTP Request Little 2,200,OK,Thread Group 1-29,,true,,1284,111,50,50,http://192.168.33.4/2,20,0,0
1675188906204,4512,HTTP Request Large 4,200,OK,Thread Group 1-40,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,45,0,0
1675188910717,30,HTTP Request Little 7,200,OK,Thread Group 1-40,text,true,,11228,120,50,50,http://192.168.33.4/index.html,30,0,0
1675188905381,5373,HTTP Request Large 2,200,OK,Thread Group 1-13,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,33,0,0
1675188910755,4,HTTP Request Little 1,200,OK,Thread Group 1-13,,true,,1284,111,50,50,http://192.168.33.4/1,4,0,0
1675188910078,695,HTTP Request Medium 6,200,OK,Thread Group 1-15,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,51,0,0
1675188910781,13,HTTP Request Little 6,200,OK,Thread Group 1-50,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,13,0,0
1675188909604,1194,HTTP Request Medium 3,200,OK,Thread Group 1-22,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,53,0,0
1675188904632,6208,HTTP Request Large 2,200,OK,Thread Group 1-31,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,278,0,0
1675188910798,71,HTTP Request Little 4,200,OK,Thread Group 1-22,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,71,0,0
1675188909915,976,HTTP Request Medium 4,200,OK,Thread Group 1-14,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,17,0,0
1675188906432,4483,HTTP Request Large 5,200,OK,Thread Group 1-12,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,49,0,0
1675188910624,315,HTTP Request Medium 5,200,OK,Thread Group 1-42,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,40,0,0
1675188910993,7,HTTP Request Little 2,200,OK,Thread Group 1-16,,true,,1284,111,50,50,http://192.168.33.4/2,7,0,0
1675188907089,3973,HTTP Request Large 4,200,OK,Thread Group 1-17,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,28,0,0
1675188911063,28,HTTP Request Little 6,200,OK,Thread Group 1-17,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,28,0,0
1675188910826,317,HTTP Request Medium 5,200,OK,Thread Group 1-15,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,6,0,0
1675188905794,5485,HTTP Request Large 2,200,OK,Thread Group 1-4,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,6,0,0
1675188911025,354,HTTP Request Medium 5,200,OK,Thread Group 1-11,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,26,0,0
1675188906394,5041,HTTP Request Large 2,200,OK,Thread Group 1-18,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,256,0,0
1675188908380,3058,HTTP Request Large 1,200,OK,Thread Group 1-48,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,37,0,0
1675188911419,21,HTTP Request Little 7,200,OK,Thread Group 1-29,text,true,,11228,120,50,50,http://192.168.33.4/index.html,20,0,0
1675188911438,5,HTTP Request Little 1,200,OK,Thread Group 1-48,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675188907270,4189,HTTP Request Large 5,200,OK,Thread Group 1-1,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,26,0,0
1675188906340,5188,HTTP Request Large 6,200,OK,Thread Group 1-2,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,14,0,0
1675188907953,3585,HTTP Request Large 3,200,OK,Thread Group 1-24,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,9,0,0
1675188911529,33,HTTP Request Little 5,200,OK,Thread Group 1-2,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,33,0,0
1675188911533,29,HTTP Request Little 1,200,OK,Thread Group 1-50,,true,,1284,111,50,50,http://192.168.33.4/1,29,0,0
1675188911436,126,HTTP Request Little 2,200,OK,Thread Group 1-18,,true,,1284,111,50,50,http://192.168.33.4/2,126,0,0
1675188911549,14,HTTP Request Little 7,200,OK,Thread Group 1-22,text,true,,11228,120,50,50,http://192.168.33.4/index.html,14,0,0
1675188908629,2939,HTTP Request Large 1,200,OK,Thread Group 1-44,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,137,0,0
1675188911303,269,HTTP Request Medium 5,200,OK,Thread Group 1-9,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,7,0,0
1675188906289,5449,HTTP Request Large 6,200,OK,Thread Group 1-30,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,32,0,0
1675188911280,560,HTTP Request Medium 6,200,OK,Thread Group 1-4,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,0
1675188907838,4054,HTTP Request Large 4,200,OK,Thread Group 1-43,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,46,0,0
1675188906473,5457,HTTP Request Large 2,200,OK,Thread Group 1-3,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,176,0,0
1675188911931,28,HTTP Request Little 3,200,OK,Thread Group 1-3,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,28,0,0
1675188908917,3052,HTTP Request Large 3,200,OK,Thread Group 1-36,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,8,0,0
1675188907130,4909,HTTP Request Large 6,200,OK,Thread Group 1-46,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,19,0,0
1675188912032,10,HTTP Request Little 5,200,OK,Thread Group 1-4,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,10,0,0
1675188912040,5,HTTP Request Little 5,200,OK,Thread Group 1-46,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,5,0,0
1675188911538,654,HTTP Request Medium 1,200,OK,Thread Group 1-24,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,23,0,0
1675188912186,27,HTTP Request Little 3,200,OK,Thread Group 1-18,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,27,0,0
1675188912167,49,HTTP Request Little 3,200,OK,Thread Group 1-29,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,49,0,0
1675188911372,885,HTTP Request Medium 6,200,OK,Thread Group 1-42,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,15,0,0
1675188912257,13,HTTP Request Little 2,200,OK,Thread Group 1-42,,true,,1284,111,50,50,http://192.168.33.4/2,13,0,0
1675188912297,16,HTTP Request Little 3,200,OK,Thread Group 1-22,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,16,0,0
1675188907159,5307,HTTP Request Large 6,200,OK,Thread Group 1-20,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,24,0,0
1675188911568,931,HTTP Request Medium 3,200,OK,Thread Group 1-44,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,5,0,0
1675188912500,50,HTTP Request Little 5,200,OK,Thread Group 1-44,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,50,0,0
1675188907000,5579,HTTP Request Large 2,200,OK,Thread Group 1-10,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,4,0,0
1675188911970,668,HTTP Request Medium 6,200,OK,Thread Group 1-36,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,7,0,0
1675188912288,362,HTTP Request Medium 2,200,OK,Thread Group 1-24,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,25,0,0
1675188912281,402,HTTP Request Medium 5,200,OK,Thread Group 1-2,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,17,0,0
1675188912467,322,HTTP Request Medium 2,200,OK,Thread Group 1-20,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,15,0,0
1675188911739,1075,HTTP Request Medium 3,200,OK,Thread Group 1-30,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,96,0,0
1675188907648,5203,HTTP Request Large 2,200,OK,Thread Group 1-49,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,16,0,0
1675188912681,270,HTTP Request Little 5,200,OK,Thread Group 1-3,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,270,0,0
1675188912938,17,HTTP Request Little 6,200,OK,Thread Group 1-18,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,17,0,0
1675188913009,19,HTTP Request Little 6,200,OK,Thread Group 1-42,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,19,0,0
1675188913038,6,HTTP Request Little 5,200,OK,Thread Group 1-24,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,6,0,0
1675188910149,2969,HTTP Request Large 3,200,OK,Thread Group 1-19,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,54,0,0
1675188912190,979,HTTP Request Medium 4,200,OK,Thread Group 1-48,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,26,0,0
1675188913169,10,HTTP Request Little 2,200,OK,Thread Group 1-48,,true,,1284,111,50,50,http://192.168.33.4/2,10,0,0
1675188909353,3954,HTTP Request Large 5,200,OK,Thread Group 1-47,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,104,0,0
1675188912283,1081,HTTP Request Medium 3,200,OK,Thread Group 1-50,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,16,0,0
1675188913365,4,HTTP Request Little 3,200,OK,Thread Group 1-50,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,0
1675188909028,4347,HTTP Request Large 4,200,OK,Thread Group 1-23,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,46,0,0
1675188912781,598,HTTP Request Medium 1,200,OK,Thread Group 1-4,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,10,0,0
1675188913050,348,HTTP Request Medium 2,200,OK,Thread Group 1-22,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,14,0,0
1675188913434,13,HTTP Request Little 4,200,OK,Thread Group 1-3,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,10,0,0
1675188908173,5276,HTTP Request Large 6,200,OK,Thread Group 1-32,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,66,0,0
1675188910455,3171,HTTP Request Large 1,200,OK,Thread Group 1-41,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,11,0,0
1675188913626,34,HTTP Request Little 2,200,OK,Thread Group 1-41,,true,,1284,111,50,50,http://192.168.33.4/2,34,0,0
1675188910507,3170,HTTP Request Large 1,200,OK,Thread Group 1-27,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,56,0,0
1675188908239,5480,HTTP Request Large 2,200,OK,Thread Group 1-6,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,33,0,0
1675188912852,872,HTTP Request Medium 3,200,OK,Thread Group 1-49,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,53,0,0
1675188908960,4800,HTTP Request Large 6,200,OK,Thread Group 1-37,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,47,0,0
1675188913677,137,HTTP Request Little 1,200,OK,Thread Group 1-27,,true,,1284,111,50,50,http://192.168.33.4/1,137,0,0
1675188909425,4409,HTTP Request Large 5,200,OK,Thread Group 1-5,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,15,0,0
1675188913029,872,HTTP Request Medium 3,200,OK,Thread Group 1-2,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,8,0,0
1675188908843,5070,HTTP Request Large 6,200,OK,Thread Group 1-25,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,6,0,0
1675188913901,15,HTTP Request Little 4,200,OK,Thread Group 1-2,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,15,0,0
1675188913307,684,HTTP Request Medium 6,200,OK,Thread Group 1-47,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
1675188909984,4038,HTTP Request Large 5,200,OK,Thread Group 1-7,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,10,0,0
1675188909650,4385,HTTP Request Large 4,200,OK,Thread Group 1-35,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,230,0,0
1675188913688,400,HTTP Request Medium 2,200,OK,Thread Group 1-18,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,63,0,0
1675188914035,79,HTTP Request Little 3,200,OK,Thread Group 1-35,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,79,0,0
1675188913218,945,HTTP Request Medium 4,200,OK,Thread Group 1-20,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,65,0,0
1675188914163,27,HTTP Request Little 2,200,OK,Thread Group 1-20,,true,,1285,111,50,50,http://192.168.33.4/2,27,0,5
1675188913913,285,HTTP Request Medium 2,200,OK,Thread Group 1-25,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,20,0,0
1675188914058,215,HTTP Request Medium 5,200,OK,Thread Group 1-47,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,22,0,0
1675188913375,1025,HTTP Request Medium 4,200,OK,Thread Group 1-23,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,0
1675188910339,4075,HTTP Request Large 4,200,OK,Thread Group 1-8,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,0
1675188913798,632,HTTP Request Medium 1,200,OK,Thread Group 1-22,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,36,0,0
1675188914428,6,HTTP Request Little 4,200,OK,Thread Group 1-27,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,6,0,0
1675188910333,4110,HTTP Request Large 4,200,OK,Thread Group 1-26,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,17,0,0
1675188914116,402,HTTP Request Medium 2,200,OK,Thread Group 1-50,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,136,0,4
1675188913920,602,HTTP Request Medium 6,200,OK,Thread Group 1-48,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,7,0,0
1675188911467,3074,HTTP Request Large 1,200,OK,Thread Group 1-40,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,12,0,0
1675188914541,16,HTTP Request Little 1,200,OK,Thread Group 1-40,,true,,1285,111,50,50,http://192.168.33.4/1,16,0,5
1675188914022,576,HTTP Request Medium 1,200,OK,Thread Group 1-7,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,61,0,0
1675188909583,5055,HTTP Request Large 6,200,OK,Thread Group 1-33,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,29,0,0
1675188914639,14,HTTP Request Little 7,200,OK,Thread Group 1-33,text,true,,11229,120,50,50,http://192.168.33.4/index.html,13,0,4
1675188914664,14,HTTP Request Little 3,200,OK,Thread Group 1-25,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,14,0,0
1675188911460,3253,HTTP Request Large 3,200,OK,Thread Group 1-1,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,9,0,0
1675188913719,1064,HTTP Request Medium 3,200,OK,Thread Group 1-6,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,11,0,5
1675188914783,29,HTTP Request Little 6,200,OK,Thread Group 1-6,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,29,0,0
1675188910719,4095,HTTP Request Large 4,200,OK,Thread Group 1-28,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,27,0,0
1675188911814,3009,HTTP Request Large 3,200,OK,Thread Group 1-17,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,21,0,0
1675188914823,5,HTTP Request Little 1,200,OK,Thread Group 1-17,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675188914182,650,HTTP Request Medium 1,200,OK,Thread Group 1-3,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,6,0,0
1675188914931,38,HTTP Request Little 3,200,OK,Thread Group 1-3,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,38,0,0
1675188914414,584,HTTP Request Medium 1,200,OK,Thread Group 1-8,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,5,0,0
1675188910841,4256,HTTP Request Large 5,200,OK,Thread Group 1-31,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,0
1675188915163,22,HTTP Request Little 5,200,OK,Thread Group 1-8,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,22,0,0
1675188912051,3145,HTTP Request Large 3,200,OK,Thread Group 1-9,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,49,0,0
1675188914814,461,HTTP Request Medium 2,200,OK,Thread Group 1-28,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,38,0,0
1675188910237,5082,HTTP Request Large 6,200,OK,Thread Group 1-39,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,7,0,0
1675188910465,4870,HTTP Request Large 6,200,OK,Thread Group 1-38,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,19,0,0
1675188910620,4736,HTTP Request Large 6,200,OK,Thread Group 1-45,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,66,0,0
1675188915097,352,HTTP Request Medium 2,200,OK,Thread Group 1-31,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,26,0,0
1675188910916,4549,HTTP Request Large 6,200,OK,Thread Group 1-12,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,5,0,0
1675188915466,13,HTTP Request Little 7,200,OK,Thread Group 1-12,text,true,,11229,120,50,50,http://192.168.33.4/index.html,11,0,4
1675188915532,30,HTTP Request Little 2,200,OK,Thread Group 1-6,,true,,1284,111,50,50,http://192.168.33.4/2,30,0,0
1675188910965,4604,HTTP Request Large 6,200,OK,Thread Group 1-21,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,21,0,0
1675188915569,12,HTTP Request Little 1,200,OK,Thread Group 1-21,,true,,1285,111,50,50,http://192.168.33.4/1,12,0,3
1675188914670,933,HTTP Request Medium 3,200,OK,Thread Group 1-48,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,36,0,0
1675188911577,4076,HTTP Request Large 5,200,OK,Thread Group 1-15,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,4,0,0
1675188910584,5150,HTTP Request Large 2,200,OK,Thread Group 1-34,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,14,0,0
1675188912790,2960,HTTP Request Large 3,200,OK,Thread Group 1-46,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,6,0,0
1675188914809,955,HTTP Request Medium 4,200,OK,Thread Group 1-47,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,23,0,0
1675188911506,4271,HTTP Request Large 4,200,OK,Thread Group 1-13,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,56,0,0
1675188915319,498,HTTP Request Medium 2,200,OK,Thread Group 1-39,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,59,0,4
1675188911743,4118,HTTP Request Large 5,200,OK,Thread Group 1-16,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,92,0,0
1675188915335,723,HTTP Request Medium 6,200,OK,Thread Group 1-38,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,29,0,0
1675188916069,34,HTTP Request Little 5,200,OK,Thread Group 1-39,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,34,0,0
1675188915357,791,HTTP Request Medium 6,200,OK,Thread Group 1-45,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,24,0,0
1675188910891,5272,HTTP Request Large 6,200,OK,Thread Group 1-14,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,6,0,0
1675188913449,2798,HTTP Request Large 1,200,OK,Thread Group 1-32,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,6,0,0
1675188915196,1070,HTTP Request Medium 1,200,OK,Thread Group 1-9,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,10,0,5
1675188915603,667,HTTP Request Medium 1,200,OK,Thread Group 1-48,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,10,0,0
