timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675187963768,4,HTTP Request Little 3,200,OK,Thread Group 1-48,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,0
1675187960576,3196,HTTP Request Large 3,200,OK,Thread Group 1-18,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,28,0,0
1675187959417,4394,HTTP Request Large 4,200,OK,Thread Group 1-22,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,93,0,0
1675187963753,71,HTTP Request Medium 5,200,OK,Thread Group 1-31,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,4,0,0
1675187963827,6,HTTP Request Little 7,200,OK,Thread Group 1-50,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675187963640,197,HTTP Request Medium 5,200,OK,Thread Group 1-7,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,7,0,0
1675187963893,0,HTTP Request Little 4,200,OK,Thread Group 1-20,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,0,0,0
1675187963924,1,HTTP Request Little 1,200,OK,Thread Group 1-27,,true,,1284,111,50,50,http://192.168.33.4/1,1,0,0
1675187960244,3705,HTTP Request Large 5,200,OK,Thread Group 1-21,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,56,0,0
1675187963949,0,HTTP Request Little 2,200,OK,Thread Group 1-21,,true,,1284,111,50,50,http://192.168.33.4/2,0,0,0
1675187963968,2,HTTP Request Little 5,200,OK,Thread Group 1-46,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,2,0,0
1675187959209,4763,HTTP Request Large 2,200,OK,Thread Group 1-35,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,1,0,0
1675187961767,2240,HTTP Request Large 5,200,OK,Thread Group 1-43,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,3,0,0
1675187963627,401,HTTP Request Medium 2,200,OK,Thread Group 1-16,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,200,0,0
1675187964021,83,HTTP Request Medium 5,200,OK,Thread Group 1-17,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,3,0,0
1675187964011,94,HTTP Request Medium 2,200,OK,Thread Group 1-11,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,4,0,0
1675187964101,6,HTTP Request Little 1,200,OK,Thread Group 1-45,,true,,1284,111,50,50,http://192.168.33.4/1,6,0,0
1675187963973,183,HTTP Request Little 7,200,OK,Thread Group 1-35,text,true,,11228,120,50,50,http://192.168.33.4/index.html,183,0,0
1675187963811,363,HTTP Request Medium 6,200,OK,Thread Group 1-22,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,113,0,0
1675187963772,404,HTTP Request Medium 5,200,OK,Thread Group 1-18,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,185,0,0
1675187962075,2125,HTTP Request Large 1,200,OK,Thread Group 1-28,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,166,0,0
1675187959508,4733,HTTP Request Large 6,200,OK,Thread Group 1-14,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,66,0,0
1675187964262,2,HTTP Request Little 2,200,OK,Thread Group 1-37,,true,,1284,111,50,50,http://192.168.33.4/2,2,0,0
1675187964072,284,HTTP Request Medium 1,200,OK,Thread Group 1-47,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,7,0,0
1675187964007,364,HTTP Request Medium 3,200,OK,Thread Group 1-43,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675187963020,1392,HTTP Request Large 3,200,OK,Thread Group 1-40,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,3,0,0
1675187961330,3190,HTTP Request Large 2,200,OK,Thread Group 1-44,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,1,0,0
1675187963874,657,HTTP Request Medium 6,200,OK,Thread Group 1-38,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,3,0,0
1675187964479,58,HTTP Request Little 1,200,OK,Thread Group 1-8,,true,,1284,111,50,50,http://192.168.33.4/1,58,0,0
1675187964563,7,HTTP Request Little 3,200,OK,Thread Group 1-22,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,7,0,0
1675187964391,218,HTTP Request Medium 1,200,OK,Thread Group 1-7,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,6,0,0
1675187964228,394,HTTP Request Medium 5,200,OK,Thread Group 1-10,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,245,0,0
1675187964643,6,HTTP Request Little 1,200,OK,Thread Group 1-20,,true,,1284,111,50,50,http://192.168.33.4/1,6,0,0
1675187963263,1388,HTTP Request Medium 4,200,OK,Thread Group 1-24,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,11,0,0
1675187964651,10,HTTP Request Little 5,200,OK,Thread Group 1-24,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,10,0,0
1675187961479,3261,HTTP Request Large 5,200,OK,Thread Group 1-36,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,533,0,0
1675187964740,15,HTTP Request Little 4,200,OK,Thread Group 1-36,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,15,0,0
1675187964436,350,HTTP Request Medium 4,200,OK,Thread Group 1-33,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,0,0,0
1675187964312,494,HTTP Request Medium 1,200,OK,Thread Group 1-9,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,151,0,0
1675187964773,64,HTTP Request Little 5,200,OK,Thread Group 1-17,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,64,0,1
1675187959128,5738,HTTP Request Large 2,200,OK,Thread Group 1-42,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,26,0,0
1675187960353,4538,HTTP Request Large 6,200,OK,Thread Group 1-15,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,3,0,0
1675187964377,515,HTTP Request Little 4,200,OK,Thread Group 1-16,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,515,0,0
1675187964503,389,HTTP Request Little 4,200,OK,Thread Group 1-31,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,389,0,0
1675187964520,373,HTTP Request Little 7,200,OK,Thread Group 1-48,text,true,,11228,120,50,50,http://192.168.33.4/index.html,373,0,0
1675187963533,1360,HTTP Request Medium 3,200,OK,Thread Group 1-12,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,0
1675187964757,136,HTTP Request Little 6,200,OK,Thread Group 1-43,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,136,0,0
1675187964849,44,HTTP Request Little 6,200,OK,Thread Group 1-45,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,44,0,0
1675187964700,210,HTTP Request Little 5,200,OK,Thread Group 1-21,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,210,0,5
1675187964891,80,HTTP Request Medium 5,200,OK,Thread Group 1-15,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,4,0,2
1675187962412,2596,HTTP Request Large 3,200,OK,Thread Group 1-19,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,267,0,0
1675187965008,5,HTTP Request Little 5,200,OK,Thread Group 1-19,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,5,0,2
1675187964866,155,HTTP Request Little 3,200,OK,Thread Group 1-42,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,155,0,0
1675187964822,238,HTTP Request Little 6,200,OK,Thread Group 1-47,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,238,0,0
1675187965012,48,HTTP Request Little 3,200,OK,Thread Group 1-37,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,48,0,0
1675187964720,405,HTTP Request Medium 3,200,OK,Thread Group 1-46,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,8,0,0
1675187965142,1,HTTP Request Little 2,200,OK,Thread Group 1-7,,true,,1285,111,50,50,http://192.168.33.4/2,1,0,0
1675187965185,19,HTTP Request Little 2,200,OK,Thread Group 1-33,,true,,1285,111,50,50,http://192.168.33.4/2,19,0,8
1675187964893,385,HTTP Request Medium 2,200,OK,Thread Group 1-12,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,173,0,0
1675187965252,46,HTTP Request Little 2,200,OK,Thread Group 1-31,,true,,1284,111,50,50,http://192.168.33.4/2,46,0,0
1675187965312,7,HTTP Request Little 1,200,OK,Thread Group 1-22,,true,,1284,111,50,50,http://192.168.33.4/1,7,0,0
1675187965268,51,HTTP Request Little 2,200,OK,Thread Group 1-48,,true,,1284,111,50,50,http://192.168.33.4/2,51,0,0
1675187965392,26,HTTP Request Little 7,200,OK,Thread Group 1-20,text,true,,11228,120,50,50,http://192.168.33.4/index.html,26,0,0
1675187963269,2151,HTTP Request Large 3,200,OK,Thread Group 1-32,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,7,0,0
1675187964976,469,HTTP Request Medium 6,200,OK,Thread Group 1-10,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,0
1675187965449,14,HTTP Request Little 3,200,OK,Thread Group 1-21,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,14,0,0
1675187965402,61,HTTP Request Little 3,200,OK,Thread Group 1-24,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,61,0,4
1675187962581,2887,HTTP Request Large 5,200,OK,Thread Group 1-2,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,7,0,0
1675187965508,1,HTTP Request Little 7,200,OK,Thread Group 1-43,text,true,,11229,120,50,50,http://192.168.33.4/index.html,1,0,1
1675187965522,6,HTTP Request Little 1,200,OK,Thread Group 1-17,,true,,1284,111,50,50,http://192.168.33.4/1,6,0,0
1675187964520,1030,HTTP Request Medium 4,200,OK,Thread Group 1-44,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,398,0,0
1675187963431,2125,HTTP Request Large 1,200,OK,Thread Group 1-49,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,6,0,0
1675187963442,2130,HTTP Request Large 3,200,OK,Thread Group 1-39,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,65,0,0
1675187965556,18,HTTP Request Little 5,200,OK,Thread Group 1-49,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,18,0,0
1675187961523,4056,HTTP Request Large 3,200,OK,Thread Group 1-26,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,501,0,0
1675187965572,53,HTTP Request Little 1,200,OK,Thread Group 1-47,,true,,1284,111,50,50,http://192.168.33.4/1,53,0,0
1675187965492,145,HTTP Request Medium 5,200,OK,Thread Group 1-36,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,2,0,1
1675187965641,2,HTTP Request Little 2,200,OK,Thread Group 1-15,,true,,1284,111,50,50,http://192.168.33.4/2,2,0,0
1675187965601,130,HTTP Request Medium 1,200,OK,Thread Group 1-45,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,1,0,0
1675187965127,700,HTTP Request Medium 3,200,OK,Thread Group 1-16,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,4,0,0
1675187965877,21,HTTP Request Little 6,200,OK,Thread Group 1-16,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,21,0,18
1675187965935,6,HTTP Request Little 5,200,OK,Thread Group 1-33,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,6,0,0
1675187965762,198,HTTP Request Medium 2,200,OK,Thread Group 1-37,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,6,0,0
1675187966061,4,HTTP Request Little 2,200,OK,Thread Group 1-22,,true,,1284,111,50,50,http://192.168.33.4/2,4,0,0
1675187965758,318,HTTP Request Medium 2,200,OK,Thread Group 1-19,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,12,0,0
1675187966153,4,HTTP Request Little 4,200,OK,Thread Group 1-24,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675187965727,461,HTTP Request Medium 1,200,OK,Thread Group 1-10,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,8,0,0
1675187962759,3434,HTTP Request Large 6,200,OK,Thread Group 1-41,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,98,0,0
1675187966193,2,HTTP Request Little 5,200,OK,Thread Group 1-41,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,2,0,0
1675187966019,177,HTTP Request Medium 5,200,OK,Thread Group 1-48,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,5,0,0
1675187966143,63,HTTP Request Little 2,200,OK,Thread Group 1-20,,true,,1284,111,50,50,http://192.168.33.4/2,63,0,0
1675187963770,2447,HTTP Request Large 3,200,OK,Thread Group 1-29,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,2,0,0
1675187966240,13,HTTP Request Little 2,200,OK,Thread Group 1-36,,true,,1284,111,50,50,http://192.168.33.4/2,13,0,0
1675187963479,2800,HTTP Request Large 3,200,OK,Thread Group 1-23,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,45,0,0
1675187966279,3,HTTP Request Little 7,200,OK,Thread Group 1-23,text,true,,11229,120,50,50,http://192.168.33.4/index.html,3,0,2
1675187966322,10,HTTP Request Little 2,200,OK,Thread Group 1-47,,true,,1285,111,50,50,http://192.168.33.4/2,10,0,5
1675187966001,353,HTTP Request Medium 1,200,OK,Thread Group 1-31,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,11,0,4
1675187964135,2269,HTTP Request Large 1,200,OK,Thread Group 1-5,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,8,0,0
1675187963526,2959,HTTP Request Large 5,200,OK,Thread Group 1-4,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,35,0,0
1675187966476,13,HTTP Request Little 2,200,OK,Thread Group 1-10,,true,,1285,111,50,50,http://192.168.33.4/2,13,0,5
1675187962374,4145,HTTP Request Large 2,200,OK,Thread Group 1-13,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,310,0,0
1675187966519,9,HTTP Request Little 5,200,OK,Thread Group 1-13,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,9,0,4
1675187966510,60,HTTP Request Little 6,200,OK,Thread Group 1-37,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,55,0,49
1675187963407,3290,HTTP Request Large 2,200,OK,Thread Group 1-3,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,4,0,0
1675187966698,1,HTTP Request Little 1,200,OK,Thread Group 1-3,,true,,1285,111,50,50,http://192.168.33.4/1,1,0,0
1675187964241,2492,HTTP Request Large 1,200,OK,Thread Group 1-14,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,233,0,0
1675187966733,15,HTTP Request Medium 1,200,OK,Thread Group 1-14,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,1,0,0
1675187963717,3055,HTTP Request Large 5,200,OK,Thread Group 1-30,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,15,0,0
1675187966199,604,HTTP Request Medium 3,200,OK,Thread Group 1-21,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675187966627,207,HTTP Request Medium 5,200,OK,Thread Group 1-16,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,22,0,0
1675187966486,355,HTTP Request Medium 5,200,OK,Thread Group 1-4,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,11,0,5
1675187966902,0,HTTP Request Little 2,200,OK,Thread Group 1-24,,true,,1284,111,50,50,http://192.168.33.4/2,0,0,0
1675187966943,1,HTTP Request Little 6,200,OK,Thread Group 1-41,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,1,0,0
1675187964626,2453,HTTP Request Large 5,200,OK,Thread Group 1-38,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,7,0,0
1675187964723,2379,HTTP Request Large 1,200,OK,Thread Group 1-35,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,19,0,0
1675187967079,66,HTTP Request Little 4,200,OK,Thread Group 1-38,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,66,0,0
1675187965420,1775,HTTP Request Medium 3,200,OK,Thread Group 1-32,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675187967270,1,HTTP Request Little 4,200,OK,Thread Group 1-13,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,0
1675187967102,252,HTTP Request Medium 1,200,OK,Thread Group 1-35,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,3,0,0
1675187967448,3,HTTP Request Little 3,200,OK,Thread Group 1-3,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,0
1675187966769,768,HTTP Request Medium 3,200,OK,Thread Group 1-48,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675187964022,3529,HTTP Request Large 6,200,OK,Thread Group 1-6,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,3,0,0
1675187967551,26,HTTP Request Little 2,200,OK,Thread Group 1-6,,true,,1285,111,50,50,http://192.168.33.4/2,26,0,24
1675187966772,817,HTTP Request Medium 3,200,OK,Thread Group 1-30,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,40,0,0
1675187966891,699,HTTP Request Medium 5,200,OK,Thread Group 1-20,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,1,0,0
1675187963067,4553,HTTP Request Large 6,200,OK,Thread Group 1-1,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,2,0,0
1675187967620,18,HTTP Request Little 7,200,OK,Thread Group 1-1,text,true,,11229,120,50,50,http://192.168.33.4/index.html,18,0,2
1675187967692,125,HTTP Request Medium 2,200,OK,Thread Group 1-41,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,1,0,1
1675187967855,7,HTTP Request Little 6,200,OK,Thread Group 1-35,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,7,0,6
1675187964575,3380,HTTP Request Large 1,200,OK,Thread Group 1-50,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,318,0,0
1675187967832,144,HTTP Request Medium 5,200,OK,Thread Group 1-38,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,9,0,5
1675187964524,3475,HTTP Request Large 6,200,OK,Thread Group 1-18,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,11,0,0
1675187968000,8,HTTP Request Little 3,200,OK,Thread Group 1-18,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,8,0,6
1675187964763,3289,HTTP Request Large 5,200,OK,Thread Group 1-11,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,131,0,0
1675187967234,947,HTTP Request Medium 6,200,OK,Thread Group 1-4,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
1675187968199,1,HTTP Request Little 5,200,OK,Thread Group 1-3,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675187964200,4039,HTTP Request Large 6,200,OK,Thread Group 1-28,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,5,0,0
1675187965229,3057,HTTP Request Large 5,200,OK,Thread Group 1-8,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,0
1675187967484,832,HTTP Request Medium 4,200,OK,Thread Group 1-14,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,9,0,3
1675187963658,4899,HTTP Request Large 6,200,OK,Thread Group 1-25,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,7,0,0
1675187968581,6,HTTP Request Little 7,200,OK,Thread Group 1-38,text,true,,11228,120,50,50,http://192.168.33.4/index.html,6,0,0
1675187968241,539,HTTP Request Medium 2,200,OK,Thread Group 1-28,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,3
1675187964676,4125,HTTP Request Large 2,200,OK,Thread Group 1-27,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,53,0,0
1675187965468,3335,HTTP Request Large 3,200,OK,Thread Group 1-2,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,6,0,2
1675187967030,2013,HTTP Request Medium 4,200,OK,Thread Group 1-23,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,6,0,0
1675187968446,619,HTTP Request Medium 1,200,OK,Thread Group 1-41,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,145,0,0
1675187966258,2829,HTTP Request Large 3,200,OK,Thread Group 1-43,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,8,0,0
1675187969088,0,HTTP Request Little 2,200,OK,Thread Group 1-43,,true,,1284,111,50,50,http://192.168.33.4/2,0,0,0
1675187965617,3537,HTTP Request Large 5,200,OK,Thread Group 1-42,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,1,0,0
1675187967956,1214,HTTP Request Medium 4,200,OK,Thread Group 1-50,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,6,0,3
1675187965645,3546,HTTP Request Large 5,200,OK,Thread Group 1-12,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,1,0,0
1675187969192,1,HTTP Request Little 1,200,OK,Thread Group 1-12,,true,,1284,111,50,50,http://192.168.33.4/1,1,0,0
1675187965470,3736,HTTP Request Large 5,200,OK,Thread Group 1-46,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,0
1675187965550,3668,HTTP Request Large 4,200,OK,Thread Group 1-44,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,8,0,0
1675187966508,2754,HTTP Request Large 1,200,OK,Thread Group 1-19,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,7,0,0
1675187968802,485,HTTP Request Medium 1,200,OK,Thread Group 1-27,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,12,0,5
1675187968602,770,HTTP Request Medium 6,200,OK,Thread Group 1-35,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,5,0,0
1675187969372,8,HTTP Request Little 4,200,OK,Thread Group 1-35,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,8,0,0
1675187966751,2840,HTTP Request Large 3,200,OK,Thread Group 1-31,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,1,0,0
1675187966404,3187,HTTP Request Large 3,200,OK,Thread Group 1-5,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,28,0,5
1675187969592,7,HTTP Request Little 1,200,OK,Thread Group 1-31,,true,,1284,111,50,50,http://192.168.33.4/1,7,0,0
1675187969194,406,HTTP Request Medium 3,200,OK,Thread Group 1-41,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,14,0,0
1675187964412,5219,HTTP Request Large 6,200,OK,Thread Group 1-40,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,587,0,0
1675187969332,358,HTTP Request Medium 2,200,OK,Thread Group 1-38,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,42,0,0
1675187968951,748,HTTP Request Medium 6,200,OK,Thread Group 1-3,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
1675187966351,3497,HTTP Request Large 1,200,OK,Thread Group 1-45,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,15,0,4
1675187967377,2499,HTTP Request Large 3,200,OK,Thread Group 1-16,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,2,0,0
1675187969877,6,HTTP Request Little 1,200,OK,Thread Group 1-16,,true,,1284,111,50,50,http://192.168.33.4/1,6,0,0
1675187969944,2,HTTP Request Little 7,200,OK,Thread Group 1-41,text,true,,11228,120,50,50,http://192.168.33.4/index.html,2,0,0
1675187969263,715,HTTP Request Little 4,200,OK,Thread Group 1-19,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,715,0,0
1675187970080,6,HTTP Request Little 6,200,OK,Thread Group 1-38,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,6,0,0
1675187970124,7,HTTP Request Little 2,200,OK,Thread Group 1-35,,true,,1284,111,50,50,http://192.168.33.4/2,7,0,0
1675187969699,442,HTTP Request Medium 4,200,OK,Thread Group 1-3,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,0
1675187969155,1018,HTTP Request Medium 5,200,OK,Thread Group 1-42,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,73,0,3
1675187970173,10,HTTP Request Little 7,200,OK,Thread Group 1-42,text,true,,11228,120,50,50,http://192.168.33.4/index.html,10,0,0
1675187969207,990,HTTP Request Medium 5,200,OK,Thread Group 1-46,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,22,0,3
1675187966307,3891,HTTP Request Large 3,200,OK,Thread Group 1-49,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,23,0,17
1675187970197,15,HTTP Request Little 7,200,OK,Thread Group 1-46,text,true,,11228,120,50,50,http://192.168.33.4/index.html,15,0,0
1675187968752,1469,HTTP Request Medium 2,200,OK,Thread Group 1-18,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,0
1675187968804,1425,HTTP Request Medium 4,200,OK,Thread Group 1-2,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,82,0,0
1675187965063,5172,HTTP Request Large 2,200,OK,Thread Group 1-9,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,57,0,7
1675187970229,7,HTTP Request Little 5,200,OK,Thread Group 1-2,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,7,0,0
1675187970221,17,HTTP Request Little 2,200,OK,Thread Group 1-18,,true,,1284,111,50,50,http://192.168.33.4/2,17,0,0
1675187967640,2603,HTTP Request Medium 3,200,OK,Thread Group 1-20,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,341,0,0
1675187969592,663,HTTP Request Medium 3,200,OK,Thread Group 1-5,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,0
1675187968558,1699,HTTP Request Medium 1,200,OK,Thread Group 1-25,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,61,0,5
