timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675173143048,39,HTTP Request Medium 4,200,OK,Thread Group 1-20,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,8,0,2
1675173143087,17,HTTP Request Little 3,200,OK,Thread Group 1-34,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,17,0,16
1675173143245,1,HTTP Request Little 5,200,OK,Thread Group 1-36,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675173143468,2,HTTP Request Little 1,200,OK,Thread Group 1-5,,true,,1284,111,50,50,http://192.168.33.4/1,2,0,0
1675173143627,19,HTTP Request Little 7,200,OK,Thread Group 1-13,text,true,,11228,120,50,50,http://192.168.33.4/index.html,19,0,0
1675173143647,2,HTTP Request Little 5,200,OK,Thread Group 1-41,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,2,0,0
1675173143468,232,HTTP Request Large 6,200,OK,Thread Group 1-35,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,3,0,1
1675173143547,160,HTTP Request Medium 3,200,OK,Thread Group 1-39,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,8,0,2
1675173143526,181,HTTP Request Large 3,200,OK,Thread Group 1-38,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,3,0,0
1675173143731,21,HTTP Request Medium 4,200,OK,Thread Group 1-18,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,1,0,0
1675173143746,26,HTTP Request Medium 3,200,OK,Thread Group 1-19,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,5,0,2
1675173143805,1,HTTP Request Little 1,200,OK,Thread Group 1-43,,true,,1284,111,50,50,http://192.168.33.4/1,1,0,0
1675173143867,2,HTTP Request Little 2,200,OK,Thread Group 1-7,,true,,1284,111,50,50,http://192.168.33.4/2,2,0,0
1675173143869,57,HTTP Request Medium 3,200,OK,Thread Group 1-25,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675173143928,17,HTTP Request Little 5,200,OK,Thread Group 1-1,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,17,0,14
1675173143949,7,HTTP Request Little 6,200,OK,Thread Group 1-29,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,7,0,0
1675173143907,50,HTTP Request Medium 2,200,OK,Thread Group 1-27,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,7,0,3
1675173143966,15,HTTP Request Little 7,200,OK,Thread Group 1-45,text,true,,11229,120,50,50,http://192.168.33.4/index.html,14,0,11
1675173143915,66,HTTP Request Medium 2,200,OK,Thread Group 1-21,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,0
1675173144005,4,HTTP Request Little 7,200,OK,Thread Group 1-32,text,true,,11228,120,50,50,http://192.168.33.4/index.html,4,0,0
1675173143949,60,HTTP Request Medium 1,200,OK,Thread Group 1-2,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,8,0,0
1675173143834,261,HTTP Request Large 5,200,OK,Thread Group 1-23,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,1,0,0
1675173144106,7,HTTP Request Little 6,200,OK,Thread Group 1-37,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,7,0,3
1675173144087,71,HTTP Request Medium 3,200,OK,Thread Group 1-9,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,4,0,0
1675173143966,205,HTTP Request Large 3,200,OK,Thread Group 1-30,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,16,0,0
1675173144206,3,HTTP Request Little 1,200,OK,Thread Group 1-42,,true,,1284,111,50,50,http://192.168.33.4/1,3,0,0
1675173143887,322,HTTP Request Large 5,200,OK,Thread Group 1-26,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,4,0,0
1675173144167,70,HTTP Request Medium 3,200,OK,Thread Group 1-10,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,3,0,0
1675173144247,3,HTTP Request Little 6,200,OK,Thread Group 1-11,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,0
1675173144287,6,HTTP Request Little 3,200,OK,Thread Group 1-46,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,6,0,3
1675173144314,5,HTTP Request Little 1,200,OK,Thread Group 1-40,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675173144250,74,HTTP Request Medium 4,200,OK,Thread Group 1-44,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,0
1675173144129,196,HTTP Request Large 6,200,OK,Thread Group 1-47,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,7,0,3
1675173144347,4,HTTP Request Little 1,200,OK,Thread Group 1-49,,true,,1284,111,50,50,http://192.168.33.4/1,4,0,0
1675173144326,44,HTTP Request Medium 3,200,OK,Thread Group 1-3,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,0,0,0
1675173144366,24,HTTP Request Little 3,200,OK,Thread Group 1-50,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,24,0,0
1675173144323,73,HTTP Request Medium 4,200,OK,Thread Group 1-16,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,1,0,0
1675173144328,72,HTTP Request Medium 4,200,OK,Thread Group 1-48,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,0
1675173144366,150,HTTP Request Large 5,200,OK,Thread Group 1-8,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,17,0,0
1675173144486,36,HTTP Request Medium 1,200,OK,Thread Group 1-14,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,5,0,0
1675173144566,174,HTTP Request Large 5,200,OK,Thread Group 1-15,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,2,0,0
1675173144566,177,HTTP Request Large 4,200,OK,Thread Group 1-12,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,0
1675173145176,36,HTTP Request Medium 1,200,OK,Thread Group 1-17,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,2,0,0
1675173145127,141,HTTP Request Large 2,200,OK,Thread Group 1-4,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,1
1675173145349,1,HTTP Request Little 7,200,OK,Thread Group 1-24,text,true,,11229,120,50,50,http://192.168.33.4/index.html,1,0,1
1675173145290,74,HTTP Request Large 3,200,OK,Thread Group 1-6,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,1,0,0
1675173145486,4,HTTP Request Little 2,200,OK,Thread Group 1-22,,true,,1285,111,50,50,http://192.168.33.4/2,3,0,2
1675173145670,54,HTTP Request Medium 4,200,OK,Thread Group 1-28,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,1,0,0
1675173145908,52,HTTP Request Medium 4,200,OK,Thread Group 1-31,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,1,0,0
1675173146006,98,HTTP Request Large 3,200,OK,Thread Group 1-33,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,1,0,0
1675173146089,79,HTTP Request Medium 6,200,OK,Thread Group 1-34,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
1675173146046,152,HTTP Request Large 6,200,OK,Thread Group 1-20,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,3,0,0
1675173146246,20,HTTP Request Medium 2,200,OK,Thread Group 1-36,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,1
1675173146467,4,HTTP Request Little 5,200,OK,Thread Group 1-35,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675173146649,65,HTTP Request Medium 5,200,OK,Thread Group 1-41,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,7,0,3
1675173146467,339,HTTP Request Large 4,200,OK,Thread Group 1-5,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,3,0,0
1675173146834,6,HTTP Request Little 5,200,OK,Thread Group 1-23,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,6,0,0
1675173146808,70,HTTP Request Medium 1,200,OK,Thread Group 1-43,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,11,0,3
1675173146914,6,HTTP Request Little 6,200,OK,Thread Group 1-21,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,6,0,0
1675173146867,65,HTTP Request Medium 6,200,OK,Thread Group 1-7,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
1675173146947,4,HTTP Request Little 3,200,OK,Thread Group 1-2,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,0
1675173146887,71,HTTP Request Medium 2,200,OK,Thread Group 1-26,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,4,0,0
1675173146968,5,HTTP Request Little 3,200,OK,Thread Group 1-30,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,5,0,0
1675173146931,58,HTTP Request Medium 2,200,OK,Thread Group 1-1,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,11,0,0
1675173146908,156,HTTP Request Medium 1,200,OK,Thread Group 1-27,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,8,0,0
1675173147087,5,HTTP Request Little 7,200,OK,Thread Group 1-9,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675173146547,570,HTTP Request Large 6,200,OK,Thread Group 1-39,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,2,0,0
1675173147247,8,HTTP Request Little 7,200,OK,Thread Group 1-44,text,true,,11228,120,50,50,http://192.168.33.4/index.html,8,0,0
1675173147167,118,HTTP Request Medium 5,200,OK,Thread Group 1-10,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,6,0,0
1675173147316,12,HTTP Request Little 4,200,OK,Thread Group 1-40,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,7,0,0
1675173147323,5,HTTP Request Little 2,200,OK,Thread Group 1-16,,true,,1284,111,50,50,http://192.168.33.4/2,5,0,0
1675173147128,204,HTTP Request Medium 6,200,OK,Thread Group 1-47,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,7,0,0
1675173147327,5,HTTP Request Little 2,200,OK,Thread Group 1-3,,true,,1284,111,50,50,http://192.168.33.4/2,5,0,0
1675173147328,11,HTTP Request Little 4,200,OK,Thread Group 1-48,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,11,0,4
1675173147368,10,HTTP Request Little 2,200,OK,Thread Group 1-50,,true,,1284,111,50,50,http://192.168.33.4/2,10,0,0
1675173147368,10,HTTP Request Little 5,200,OK,Thread Group 1-8,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,10,0,0
1675173146628,833,HTTP Request Large 2,200,OK,Thread Group 1-13,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,18,0,0
1675173147346,125,HTTP Request Medium 5,200,OK,Thread Group 1-49,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,23,0,0
1675173147488,6,HTTP Request Little 3,200,OK,Thread Group 1-14,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,6,0,0
1675173147248,257,HTTP Request Medium 5,200,OK,Thread Group 1-11,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,7,0,0
1675173147566,10,HTTP Request Little 4,200,OK,Thread Group 1-15,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,10,0,0
1675173147568,15,HTTP Request Little 1,200,OK,Thread Group 1-12,,true,,1284,111,50,50,http://192.168.33.4/1,15,0,0
1675173146728,888,HTTP Request Large 6,200,OK,Thread Group 1-18,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,9,0,0
1675173146948,720,HTTP Request Large 4,200,OK,Thread Group 1-29,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,7,0,0
1675173146526,1164,HTTP Request Large 6,200,OK,Thread Group 1-38,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,7,0,3
1675173146869,821,HTTP Request Large 3,200,OK,Thread Group 1-25,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,5,0,0
1675173146748,981,HTTP Request Large 6,200,OK,Thread Group 1-19,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,5,0,0
1675173147106,647,HTTP Request Large 4,200,OK,Thread Group 1-37,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,7,0,0
1675173147006,762,HTTP Request Large 3,200,OK,Thread Group 1-32,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,5,0,0
1675173146966,920,HTTP Request Large 2,200,OK,Thread Group 1-45,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,6,0,0
1675173147207,708,HTTP Request Large 3,200,OK,Thread Group 1-42,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,6,0,0
1675173147287,651,HTTP Request Large 2,200,OK,Thread Group 1-46,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,12,0,0
1675173148176,2,HTTP Request Little 2,200,OK,Thread Group 1-17,,true,,1284,111,50,50,http://192.168.33.4/2,2,0,0
1675173148128,123,HTTP Request Large 4,200,OK,Thread Group 1-4,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,1,0,0
1675173148289,40,HTTP Request Medium 4,200,OK,Thread Group 1-6,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,1,0,0
1675173148349,33,HTTP Request Medium 3,200,OK,Thread Group 1-24,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675173148486,29,HTTP Request Medium 1,200,OK,Thread Group 1-22,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,1,0,0
1675173148669,1,HTTP Request Little 6,200,OK,Thread Group 1-28,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,1,0,0
1675173148907,41,HTTP Request Medium 3,200,OK,Thread Group 1-31,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675173149008,1,HTTP Request Little 5,200,OK,Thread Group 1-33,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675173149046,154,HTTP Request Large 1,200,OK,Thread Group 1-20,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,0
1675173149086,143,HTTP Request Large 1,200,OK,Thread Group 1-34,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,2,0,0
1675173149247,1,HTTP Request Little 7,200,OK,Thread Group 1-36,text,true,,11228,120,50,50,http://192.168.33.4/index.html,1,0,0
1675173149466,1,HTTP Request Little 4,200,OK,Thread Group 1-5,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,0
1675173149468,1,HTTP Request Little 3,200,OK,Thread Group 1-35,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,1,0,0
1675173149528,2,HTTP Request Little 6,200,OK,Thread Group 1-38,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,0
1675173149627,3,HTTP Request Little 5,200,OK,Thread Group 1-13,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,3,0,0
1675173149547,89,HTTP Request Large 1,200,OK,Thread Group 1-39,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,0
1675173149647,0,HTTP Request Little 6,200,OK,Thread Group 1-41,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,0,0,0
1675173149747,67,HTTP Request Medium 4,200,OK,Thread Group 1-19,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,0
1675173149834,4,HTTP Request Little 2,200,OK,Thread Group 1-23,,true,,1284,111,50,50,http://192.168.33.4/2,4,0,0
1675173149869,5,HTTP Request Little 4,200,OK,Thread Group 1-25,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675173149726,185,HTTP Request Large 1,200,OK,Thread Group 1-18,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,2,0,0
1675173149914,4,HTTP Request Little 5,200,OK,Thread Group 1-21,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675173149866,52,HTTP Request Medium 2,200,OK,Thread Group 1-7,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,0
1675173149926,100,HTTP Request Medium 6,200,OK,Thread Group 1-1,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,8,0,0
1675173150087,12,HTTP Request Little 2,200,OK,Thread Group 1-9,,true,,1284,111,50,50,http://192.168.33.4/2,12,0,0
1675173149947,155,HTTP Request Medium 3,200,OK,Thread Group 1-2,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,21,0,0
1675173149949,182,HTTP Request Medium 4,200,OK,Thread Group 1-29,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,19,0,0
1675173149806,328,HTTP Request Large 5,200,OK,Thread Group 1-43,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,4,0,0
1675173150165,5,HTTP Request Little 7,200,OK,Thread Group 1-10,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675173150130,43,HTTP Request Little 5,200,OK,Thread Group 1-47,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,43,0,0
1675173150208,9,HTTP Request Little 2,200,OK,Thread Group 1-42,,true,,1284,111,50,50,http://192.168.33.4/2,9,0,0
1675173150107,113,HTTP Request Medium 1,200,OK,Thread Group 1-37,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,6,0,0
1675173150247,4,HTTP Request Little 4,200,OK,Thread Group 1-11,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675173150314,6,HTTP Request Little 3,200,OK,Thread Group 1-40,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,6,0,0
1675173150327,12,HTTP Request Little 6,200,OK,Thread Group 1-48,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,8,0,0
1675173150369,22,HTTP Request Little 2,200,OK,Thread Group 1-8,,true,,1284,111,50,50,http://192.168.33.4/2,22,0,0
1675173150326,149,HTTP Request Medium 1,200,OK,Thread Group 1-3,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,5,0,0
1675173150323,209,HTTP Request Medium 6,200,OK,Thread Group 1-16,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,5,0,0
1675173149908,646,HTTP Request Large 4,200,OK,Thread Group 1-27,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,0
1675173149886,769,HTTP Request Large 2,200,OK,Thread Group 1-26,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,20,0,0
1675173149967,785,HTTP Request Large 4,200,OK,Thread Group 1-45,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,59,0,0
1675173150566,200,HTTP Request Medium 1,200,OK,Thread Group 1-12,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,41,0,0
1675173149967,887,HTTP Request Large 2,200,OK,Thread Group 1-30,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,0
1675173150287,625,HTTP Request Large 1,200,OK,Thread Group 1-46,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,6,0,0
1675173150367,624,HTTP Request Large 3,200,OK,Thread Group 1-50,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,14,0,0
1675173150007,1015,HTTP Request Large 6,200,OK,Thread Group 1-32,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,5,0,0
1675173150248,812,HTTP Request Large 6,200,OK,Thread Group 1-44,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,4,0,0
1675173150488,629,HTTP Request Large 5,200,OK,Thread Group 1-14,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,8,0,0
1675173151128,3,HTTP Request Little 1,200,OK,Thread Group 1-4,,true,,1284,111,50,50,http://192.168.33.4/1,3,0,0
1675173150347,797,HTTP Request Large 6,200,OK,Thread Group 1-49,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,5,0,0
1675173150566,617,HTTP Request Large 6,200,OK,Thread Group 1-15,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,14,0,0
1675173151176,12,HTTP Request Medium 5,200,OK,Thread Group 1-17,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,4,0,0
1675173151347,8,HTTP Request Little 5,200,OK,Thread Group 1-24,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,8,0,0
1675173151290,126,HTTP Request Large 5,200,OK,Thread Group 1-6,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,1,0,0
1675173151487,48,HTTP Request Medium 3,200,OK,Thread Group 1-22,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675173151669,114,HTTP Request Large 3,200,OK,Thread Group 1-28,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,1,0,0
1675173151908,1,HTTP Request Little 4,200,OK,Thread Group 1-31,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,0
1675173152008,20,HTTP Request Medium 2,200,OK,Thread Group 1-33,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,0
1675173152047,1,HTTP Request Little 6,200,OK,Thread Group 1-20,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,1,0,0
1675173152087,36,HTTP Request Medium 1,200,OK,Thread Group 1-34,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,2,0,0
1675173152246,2,HTTP Request Little 6,200,OK,Thread Group 1-36,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,0
1675173152466,1,HTTP Request Little 1,200,OK,Thread Group 1-35,,true,,1284,111,50,50,http://192.168.33.4/1,1,0,0
1675173152468,1,HTTP Request Little 5,200,OK,Thread Group 1-5,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675173152527,1,HTTP Request Little 5,200,OK,Thread Group 1-38,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675173152548,26,HTTP Request Medium 6,200,OK,Thread Group 1-39,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,1,0,0
1675173152627,195,HTTP Request Large 5,200,OK,Thread Group 1-13,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,1,0,0
1675173152806,54,HTTP Request Medium 2,200,OK,Thread Group 1-43,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,0
1675173152887,4,HTTP Request Little 7,200,OK,Thread Group 1-26,text,true,,11228,120,50,50,http://192.168.33.4/index.html,3,0,0
1675173152834,87,HTTP Request Medium 6,200,OK,Thread Group 1-23,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,3,0,0
1675173152649,290,HTTP Request Large 2,200,OK,Thread Group 1-41,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,1,0,0
1675173152866,77,HTTP Request Medium 1,200,OK,Thread Group 1-7,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,5,0,0
1675173152967,8,HTTP Request Little 4,200,OK,Thread Group 1-30,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,8,0,0
1675173153006,5,HTTP Request Little 4,200,OK,Thread Group 1-32,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675173152948,89,HTTP Request Medium 5,200,OK,Thread Group 1-29,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,7,0,0
1675173152967,87,HTTP Request Medium 2,200,OK,Thread Group 1-45,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,6,0,0
1675173152747,329,HTTP Request Large 3,200,OK,Thread Group 1-19,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,0
1675173152726,360,HTTP Request Large 3,200,OK,Thread Group 1-18,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,3,0,0
1675173153087,6,HTTP Request Little 5,200,OK,Thread Group 1-9,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,6,0,0
1675173152908,196,HTTP Request Medium 4,200,OK,Thread Group 1-27,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,0
1675173153106,5,HTTP Request Little 4,200,OK,Thread Group 1-37,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675173153128,16,HTTP Request Little 2,200,OK,Thread Group 1-47,,true,,1284,111,50,50,http://192.168.33.4/2,16,0,0
1675173152914,231,HTTP Request Medium 3,200,OK,Thread Group 1-21,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,9,0,0
1675173152929,277,HTTP Request Large 1,200,OK,Thread Group 1-1,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,6,0,0
1675173153205,3,HTTP Request Little 3,200,OK,Thread Group 1-42,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,0
1675173153249,4,HTTP Request Little 4,200,OK,Thread Group 1-44,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675173152947,315,HTTP Request Large 3,200,OK,Thread Group 1-2,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,0
1675173153285,3,HTTP Request Little 4,200,OK,Thread Group 1-46,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,0
1675173153245,63,HTTP Request Medium 2,200,OK,Thread Group 1-11,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,6,0,0
1675173153313,5,HTTP Request Little 7,200,OK,Thread Group 1-40,text,true,,11228,120,50,50,http://192.168.33.4/index.html,4,0,0
1675173153327,12,HTTP Request Little 7,200,OK,Thread Group 1-48,text,true,,11228,120,50,50,http://192.168.33.4/index.html,10,0,0
1675173153321,44,HTTP Request Medium 2,200,OK,Thread Group 1-16,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,0
1675173153366,9,HTTP Request Little 3,200,OK,Thread Group 1-8,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,9,0,0
1675173152868,535,HTTP Request Large 2,200,OK,Thread Group 1-25,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,14,0,0
