timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675185076425,12,HTTP Request Little 2,200,OK,Thread Group 1-44,,true,,1284,111,50,50,http://192.168.33.4/2,12,0,0
1675185076426,11,HTTP Request Little 3,200,OK,Thread Group 1-23,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,11,0,0
1675185073214,3250,HTTP Request Large 4,200,OK,Thread Group 1-15,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,4,0,0
1675185073882,2596,HTTP Request Large 3,200,OK,Thread Group 1-25,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,1,0,0
1675185076478,0,HTTP Request Little 5,200,OK,Thread Group 1-25,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,0,0,0
1675185073061,3436,HTTP Request Large 5,200,OK,Thread Group 1-14,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,16,0,0
1675185076130,380,HTTP Request Medium 3,200,OK,Thread Group 1-5,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,15,0,0
1675185075859,663,HTTP Request Medium 3,200,OK,Thread Group 1-7,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,4,0,0
1675185075956,579,HTTP Request Medium 3,200,OK,Thread Group 1-42,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,5,0,0
1675185076464,88,HTTP Request Little 2,200,OK,Thread Group 1-15,,true,,1284,111,50,50,http://192.168.33.4/2,88,0,0
1675185075578,975,HTTP Request Medium 3,200,OK,Thread Group 1-27,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,193,0,0
1675185073361,3200,HTTP Request Large 5,200,OK,Thread Group 1-18,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,104,0,0
1675185076561,4,HTTP Request Little 3,200,OK,Thread Group 1-18,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,0
1675185076498,152,HTTP Request Medium 2,200,OK,Thread Group 1-14,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,0
1675185072968,3710,HTTP Request Large 2,200,OK,Thread Group 1-35,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,60,0,0
1675185076351,327,HTTP Request Little 4,200,OK,Thread Group 1-31,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,327,0,0
1675185072536,4144,HTTP Request Large 2,200,OK,Thread Group 1-45,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,52,0,0
1675185073449,3299,HTTP Request Large 1,200,OK,Thread Group 1-32,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,80,0,0
1675185076680,114,HTTP Request Little 2,200,OK,Thread Group 1-45,,true,,1284,111,50,50,http://192.168.33.4/2,114,0,0
1675185076860,2,HTTP Request Little 3,200,OK,Thread Group 1-7,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,0
1675185074684,2215,HTTP Request Large 1,200,OK,Thread Group 1-24,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,4,0,0
1675185076900,0,HTTP Request Little 2,200,OK,Thread Group 1-24,,true,,1284,111,50,50,http://192.168.33.4/2,0,0,0
1675185073121,3807,HTTP Request Large 5,200,OK,Thread Group 1-19,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,5,0,0
1675185076955,3,HTTP Request Little 2,200,OK,Thread Group 1-42,,true,,1284,111,50,50,http://192.168.33.4/2,3,0,0
1675185072301,4661,HTTP Request Large 2,200,OK,Thread Group 1-16,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,129,0,0
1675185076378,680,HTTP Request Medium 3,200,OK,Thread Group 1-38,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,127,0,0
1675185077130,5,HTTP Request Little 4,200,OK,Thread Group 1-5,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675185076748,470,HTTP Request Medium 4,200,OK,Thread Group 1-32,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,22,0,0
1675185076678,543,HTTP Request Medium 3,200,OK,Thread Group 1-35,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,113,0,0
1675185077200,46,HTTP Request Little 3,200,OK,Thread Group 1-40,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,46,0,0
1675185077357,73,HTTP Request Little 2,200,OK,Thread Group 1-10,,true,,1284,111,50,50,http://192.168.33.4/2,73,0,0
1675185077479,1,HTTP Request Little 6,200,OK,Thread Group 1-25,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,1,0,0
1675185073993,3561,HTTP Request Large 5,200,OK,Thread Group 1-49,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,2,0,0
1675185077555,0,HTTP Request Little 7,200,OK,Thread Group 1-49,text,true,,11228,120,50,50,http://192.168.33.4/index.html,0,0,0
1675185072772,4860,HTTP Request Large 6,200,OK,Thread Group 1-36,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,68,0,0
1675185077333,299,HTTP Request Medium 5,200,OK,Thread Group 1-34,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,105,0,0
1675185077427,213,HTTP Request Medium 2,200,OK,Thread Group 1-44,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,0
1675185076898,772,HTTP Request Medium 6,200,OK,Thread Group 1-50,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,1,0,0
1675185073217,4545,HTTP Request Large 6,200,OK,Thread Group 1-29,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,56,0,0
1675185077681,99,HTTP Request Medium 5,200,OK,Thread Group 1-45,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,67,0,0
1675185077762,21,HTTP Request Little 1,200,OK,Thread Group 1-29,,true,,1284,111,50,50,http://192.168.33.4/1,21,0,0
1675185075866,1961,HTTP Request Large 1,200,OK,Thread Group 1-12,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,0
1675185077827,5,HTTP Request Little 4,200,OK,Thread Group 1-12,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675185077428,410,HTTP Request Medium 1,200,OK,Thread Group 1-23,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,14,0,0
1675185071842,6023,HTTP Request Large 2,200,OK,Thread Group 1-6,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,0
1675185073636,4252,HTTP Request Large 5,200,OK,Thread Group 1-22,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,1,0,0
1675185077865,34,HTTP Request Little 3,200,OK,Thread Group 1-6,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,34,0,0
1675185074159,3741,HTTP Request Large 6,200,OK,Thread Group 1-37,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,28,0,0
1675185077901,34,HTTP Request Little 7,200,OK,Thread Group 1-37,text,true,,11228,120,50,50,http://192.168.33.4/index.html,34,0,0
1675185077957,1,HTTP Request Little 3,200,OK,Thread Group 1-42,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,1,0,0
1675185077498,463,HTTP Request Medium 6,200,OK,Thread Group 1-14,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,3,0,0
1675185077888,82,HTTP Request Little 1,200,OK,Thread Group 1-22,,true,,1284,111,50,50,http://192.168.33.4/1,82,0,0
1675185078130,3,HTTP Request Little 3,200,OK,Thread Group 1-5,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,0
1675185073520,4679,HTTP Request Large 6,200,OK,Thread Group 1-13,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,5,0,0
1675185074687,3544,HTTP Request Large 5,200,OK,Thread Group 1-33,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,2,0,0
1675185075526,2757,HTTP Request Large 1,200,OK,Thread Group 1-8,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,38,0,0
1675185078199,90,HTTP Request Little 6,200,OK,Thread Group 1-13,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,90,0,0
1675185074163,4150,HTTP Request Large 6,200,OK,Thread Group 1-2,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,72,0,0
1675185075360,2966,HTTP Request Large 3,200,OK,Thread Group 1-28,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,16,0,0
1675185078427,4,HTTP Request Little 2,200,OK,Thread Group 1-23,,true,,1284,111,50,50,http://192.168.33.4/2,4,0,0
1675185078313,123,HTTP Request Little 2,200,OK,Thread Group 1-2,,true,,1284,111,50,50,http://192.168.33.4/2,123,0,0
1675185078326,144,HTTP Request Little 7,200,OK,Thread Group 1-28,text,true,,11228,120,50,50,http://192.168.33.4/index.html,144,0,0
1675185074715,3768,HTTP Request Large 6,200,OK,Thread Group 1-43,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,12,0,0
1675185073403,5106,HTTP Request Large 2,200,OK,Thread Group 1-11,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,31,0,0
1675185078556,1,HTTP Request Little 5,200,OK,Thread Group 1-49,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675185077898,693,HTTP Request Medium 3,200,OK,Thread Group 1-50,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,18,0,0
1675185078478,136,HTTP Request Medium 5,200,OK,Thread Group 1-25,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,6,0,0
1675185078355,266,HTTP Request Medium 3,200,OK,Thread Group 1-10,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,7,0,0
1675185078231,457,HTTP Request Medium 6,200,OK,Thread Group 1-33,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,0
1675185076137,2556,HTTP Request Large 3,200,OK,Thread Group 1-46,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,9,0,0
1675185078680,64,HTTP Request Little 3,200,OK,Thread Group 1-45,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,64,0,0
1675185076364,2396,HTTP Request Large 4,200,OK,Thread Group 1-41,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,0
1675185074860,3902,HTTP Request Large 4,200,OK,Thread Group 1-47,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,1,0,0
1675185078762,3,HTTP Request Little 3,200,OK,Thread Group 1-29,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,0
1675185078762,3,HTTP Request Little 2,200,OK,Thread Group 1-47,,true,,1284,111,50,50,http://192.168.33.4/2,3,0,0
1675185075811,2956,HTTP Request Large 4,200,OK,Thread Group 1-26,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,0,0,0
1675185078500,304,HTTP Request Medium 1,200,OK,Thread Group 1-14,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,0,0,0
1675185078767,41,HTTP Request Little 5,200,OK,Thread Group 1-26,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,41,0,0
1675185078828,9,HTTP Request Little 7,200,OK,Thread Group 1-12,text,true,,11228,120,50,50,http://192.168.33.4/index.html,9,0,0
1675185075634,3217,HTTP Request Large 1,200,OK,Thread Group 1-48,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,124,0,0
1675185078901,4,HTTP Request Little 2,200,OK,Thread Group 1-37,,true,,1284,111,50,50,http://192.168.33.4/2,4,0,0
1675185078202,752,HTTP Request Medium 6,200,OK,Thread Group 1-40,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,7,0,0
1675185074921,4080,HTTP Request Large 4,200,OK,Thread Group 1-1,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,181,0,0
1675185079001,2,HTTP Request Little 6,200,OK,Thread Group 1-1,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,0
1675185078760,259,HTTP Request Medium 1,200,OK,Thread Group 1-41,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,2,0,0
1675185078866,223,HTTP Request Medium 5,200,OK,Thread Group 1-6,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,2,0,0
1675185078427,678,HTTP Request Medium 4,200,OK,Thread Group 1-44,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,0
1675185078283,866,HTTP Request Medium 4,200,OK,Thread Group 1-8,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,171,0,0
1675185078509,657,HTTP Request Medium 4,200,OK,Thread Group 1-11,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,101,0,0
1675185079231,1,HTTP Request Little 6,200,OK,Thread Group 1-33,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,1,0,0
1675185079201,49,HTTP Request Little 4,200,OK,Thread Group 1-13,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,49,0,0
1675185079285,5,HTTP Request Little 3,200,OK,Thread Group 1-8,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,5,0,0
1675185077466,1843,HTTP Request Large 1,200,OK,Thread Group 1-15,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,0
1675185078955,366,HTTP Request Medium 1,200,OK,Thread Group 1-42,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,4,0,0
1675185076928,2502,HTTP Request Large 1,200,OK,Thread Group 1-19,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,4,0,0
1675185077563,1872,HTTP Request Large 1,200,OK,Thread Group 1-18,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,2,0,0
1675185079435,5,HTTP Request Little 1,200,OK,Thread Group 1-18,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675185076283,3190,HTTP Request Large 1,200,OK,Thread Group 1-21,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,139,0,0
1675185078851,628,HTTP Request Medium 3,200,OK,Thread Group 1-48,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675185079511,9,HTTP Request Medium 5,200,OK,Thread Group 1-11,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,1,0,0
1675185078888,636,HTTP Request Medium 6,200,OK,Thread Group 1-22,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,0
1675185079555,1,HTTP Request Little 6,200,OK,Thread Group 1-49,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,1,0,0
1675185077679,1932,HTTP Request Large 1,200,OK,Thread Group 1-35,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,90,0,0
1675185079611,6,HTTP Request Little 3,200,OK,Thread Group 1-35,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,6,0,0
1675185075976,3644,HTTP Request Large 6,200,OK,Thread Group 1-20,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,5,0,0
1675185079430,288,HTTP Request Medium 5,200,OK,Thread Group 1-19,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,121,0,0
1675185079768,7,HTTP Request Little 6,200,OK,Thread Group 1-26,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,7,0,0
1675185079760,16,HTTP Request Little 4,200,OK,Thread Group 1-41,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,16,0,0
1675185075251,4532,HTTP Request Large 6,200,OK,Thread Group 1-4,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,23,0,0
1675185079783,5,HTTP Request Little 4,200,OK,Thread Group 1-4,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675185077632,2166,HTTP Request Large 1,200,OK,Thread Group 1-36,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,2,0,0
1675185079798,5,HTTP Request Little 7,200,OK,Thread Group 1-36,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675185079853,0,HTTP Request Little 2,200,OK,Thread Group 1-48,,true,,1284,111,50,50,http://192.168.33.4/2,0,0,0
1675185079888,6,HTTP Request Little 1,200,OK,Thread Group 1-22,,true,,1284,111,50,50,http://192.168.33.4/1,6,0,0
1675185077268,2651,HTTP Request Large 3,200,OK,Thread Group 1-30,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,3,0,0
1675185076041,3917,HTTP Request Large 2,200,OK,Thread Group 1-9,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,641,0,0
1675185079958,4,HTTP Request Little 2,200,OK,Thread Group 1-9,,true,,1284,111,50,50,http://192.168.33.4/2,4,0,0
1675185079620,487,HTTP Request Medium 3,200,OK,Thread Group 1-20,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675185079427,692,HTTP Request Medium 6,200,OK,Thread Group 1-23,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,54,0,0
1675185079958,192,HTTP Request Medium 5,200,OK,Thread Group 1-42,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,64,0,0
1675185079762,392,HTTP Request Medium 1,200,OK,Thread Group 1-47,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,5,0,0
1675185079866,296,HTTP Request Medium 6,200,OK,Thread Group 1-6,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,2,0,0
1675185079353,823,HTTP Request Medium 4,200,OK,Thread Group 1-10,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,4,0,0
1675185079900,385,HTTP Request Medium 2,200,OK,Thread Group 1-37,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,84,0,0
1675185079500,891,HTTP Request Medium 3,200,OK,Thread Group 1-14,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,26,0,0
1675185076336,4088,HTTP Request Large 2,200,OK,Thread Group 1-3,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,0,0,0
1675185080431,1,HTTP Request Little 4,200,OK,Thread Group 1-19,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,0
1675185077349,3088,HTTP Request Large 5,200,OK,Thread Group 1-31,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,4,0,0
1675185080437,3,HTTP Request Little 3,200,OK,Thread Group 1-31,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,0
1675185080429,19,HTTP Request Little 1,200,OK,Thread Group 1-23,,true,,1284,111,50,50,http://192.168.33.4/1,19,0,0
1675185080355,97,HTTP Request Medium 5,200,OK,Thread Group 1-10,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,9,0,0
1675185079829,651,HTTP Request Medium 1,200,OK,Thread Group 1-12,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,193,0,0
1675185080285,211,HTTP Request Medium 5,200,OK,Thread Group 1-8,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,67,0,0
1675185080511,3,HTTP Request Little 1,200,OK,Thread Group 1-11,,true,,1284,111,50,50,http://192.168.33.4/1,3,0,0
1675185080498,21,HTTP Request Little 1,200,OK,Thread Group 1-14,,true,,1284,111,50,50,http://192.168.33.4/1,21,0,0
1675185076962,3565,HTTP Request Large 6,200,OK,Thread Group 1-16,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,3,0,0
1675185080622,10,HTTP Request Little 5,200,OK,Thread Group 1-20,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,10,0,0
1675185080003,642,HTTP Request Medium 3,200,OK,Thread Group 1-1,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,21,0,0
1675185080199,515,HTTP Request Medium 3,200,OK,Thread Group 1-13,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,66,0,0
1675185080437,312,HTTP Request Medium 1,200,OK,Thread Group 1-18,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,3,0,0
1675185076580,4208,HTTP Request Large 6,200,OK,Thread Group 1-27,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,676,0,0
1675185080784,5,HTTP Request Little 2,200,OK,Thread Group 1-4,,true,,1284,111,50,50,http://192.168.33.4/2,5,0,0
1675185080851,1,HTTP Request Little 5,200,OK,Thread Group 1-48,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675185080866,24,HTTP Request Little 1,200,OK,Thread Group 1-6,,true,,1284,111,50,50,http://192.168.33.4/1,24,0,0
1675185080887,5,HTTP Request Little 3,200,OK,Thread Group 1-22,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,5,0,0
1675185080901,5,HTTP Request Little 4,200,OK,Thread Group 1-37,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675185080769,142,HTTP Request Medium 5,200,OK,Thread Group 1-26,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,7,0,0
1675185080556,366,HTTP Request Medium 3,200,OK,Thread Group 1-49,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,0
1675185076812,4110,HTTP Request Large 2,200,OK,Thread Group 1-17,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,10,0,0
1675185080922,5,HTTP Request Little 4,200,OK,Thread Group 1-17,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675185077015,3920,HTTP Request Large 4,200,OK,Thread Group 1-39,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,239,0,0
1675185080956,0,HTTP Request Little 5,200,OK,Thread Group 1-42,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,0,0,0
1675185081001,14,HTTP Request Little 5,200,OK,Thread Group 1-1,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,14,0,0
1675185080960,148,HTTP Request Medium 4,200,OK,Thread Group 1-9,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,15,0,0
1675185080527,622,HTTP Request Medium 4,200,OK,Thread Group 1-16,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,4,0,0
1675185077748,3413,HTTP Request Large 4,200,OK,Thread Group 1-32,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,8,0,0
1675185077860,3329,HTTP Request Large 5,200,OK,Thread Group 1-7,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,0
1675185080799,401,HTTP Request Medium 6,200,OK,Thread Group 1-36,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,3,0,0
1675185081200,4,HTTP Request Little 7,200,OK,Thread Group 1-13,text,true,,11228,120,50,50,http://192.168.33.4/index.html,4,0,0
1675185080935,341,HTTP Request Medium 3,200,OK,Thread Group 1-39,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675185079426,1873,HTTP Request Large 1,200,OK,Thread Group 1-44,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,8,0,0
1675185081161,142,HTTP Request Medium 5,200,OK,Thread Group 1-32,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,125,0,0
1675185078897,2419,HTTP Request Large 1,200,OK,Thread Group 1-50,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,4,0,0
1675185081316,27,HTTP Request Medium 2,200,OK,Thread Group 1-50,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,0
1675185081356,9,HTTP Request Little 4,200,OK,Thread Group 1-10,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,9,0,0
1675185081431,5,HTTP Request Little 6,200,OK,Thread Group 1-19,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675185081435,136,HTTP Request Medium 2,200,OK,Thread Group 1-18,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,0
1675185080613,1076,HTTP Request Medium 6,200,OK,Thread Group 1-35,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,585,0,0
1675185077378,4359,HTTP Request Large 2,200,OK,Thread Group 1-38,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,88,0,0
1675185081737,5,HTTP Request Little 5,200,OK,Thread Group 1-38,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,5,0,0
1675185081770,7,HTTP Request Little 7,200,OK,Thread Group 1-26,text,true,,11228,120,50,50,http://192.168.33.4/index.html,7,0,0
1675185081555,300,HTTP Request Medium 6,200,OK,Thread Group 1-49,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,24,0,0
1675185081853,3,HTTP Request Little 3,200,OK,Thread Group 1-48,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,0
1675185081439,431,HTTP Request Medium 3,200,OK,Thread Group 1-31,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,4,0,0
1675185081868,3,HTTP Request Little 4,200,OK,Thread Group 1-6,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,0
1675185079473,2489,HTTP Request Large 4,200,OK,Thread Group 1-21,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,102,0,0
1675185079200,2764,HTTP Request Large 4,200,OK,Thread Group 1-40,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,10,0,0
1675185082003,0,HTTP Request Little 3,200,OK,Thread Group 1-1,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,0,0,0
1675185081963,70,HTTP Request Medium 5,200,OK,Thread Group 1-21,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,31,0,0
1675185081921,129,HTTP Request Little 3,200,OK,Thread Group 1-17,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,129,0,0
1675185081901,166,HTTP Request Little 3,200,OK,Thread Group 1-37,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,166,0,0
1675185081511,600,HTTP Request Medium 6,200,OK,Thread Group 1-11,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,3,0,0
1675185082161,6,HTTP Request Little 1,200,OK,Thread Group 1-32,,true,,1284,111,50,50,http://192.168.33.4/1,6,0,0
1675185081890,287,HTTP Request Medium 5,200,OK,Thread Group 1-22,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,146,0,0
1675185079309,2880,HTTP Request Large 6,200,OK,Thread Group 1-15,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,52,0,0
