timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675184540851,3,HTTP Request Little 6,200,OK,Thread Group 1-6,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,3,0,2
1675184538135,2720,HTTP Request Large 5,200,OK,Thread Group 1-2,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,5,0,0
1675184540831,53,HTTP Request Little 2,200,OK,Thread Group 1-3,,true,,1284,111,50,50,http://192.168.33.4/2,53,0,0
1675184540634,273,HTTP Request Medium 6,200,OK,Thread Group 1-15,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,8,0,0
1675184540474,457,HTTP Request Little 6,200,OK,Thread Group 1-20,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,457,0,2
1675184540880,51,HTTP Request Medium 4,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-21,text,false,,2093,0,50,50,http://192.168.33.4/PludnG5dG54e,0,0,0
1675184537333,3672,HTTP Request Large 4,200,OK,Thread Group 1-38,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,57,0,0
1675184541006,11,HTTP Request Little 3,200,OK,Thread Group 1-38,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,11,0,0
1675184538413,2605,HTTP Request Large 3,200,OK,Thread Group 1-1,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,7,0,0
1675184541018,16,HTTP Request Little 5,200,OK,Thread Group 1-1,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,16,0,1
1675184540640,476,HTTP Request Medium 5,200,OK,Thread Group 1-25,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,281,0,4
1675184540778,342,HTTP Request Medium 5,200,OK,Thread Group 1-43,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,21,0,4
1675184540697,424,HTTP Request Medium 5,200,OK,Thread Group 1-26,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,234,0,0
1675184534460,6693,HTTP Request Large 6,200,OK,Thread Group 1-49,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,9,0,0
1675184537754,3411,HTTP Request Large 2,200,OK,Thread Group 1-7,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,15,0,0
1675184541165,12,HTTP Request Little 1,200,OK,Thread Group 1-7,,true,,1285,111,50,50,http://192.168.33.4/1,12,0,5
1675184540685,518,HTTP Request Medium 6,200,OK,Thread Group 1-23,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,22,0,0
1675184538774,2433,HTTP Request Large 3,200,OK,Thread Group 1-37,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,8,0,0
1675184539438,1783,HTTP Request Medium 6,200,OK,Thread Group 1-13,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,724,0,0
1675184541222,3,HTTP Request Little 7,200,OK,Thread Group 1-13,text,true,,11228,120,50,50,http://192.168.33.4/index.html,3,0,0
1675184540843,479,HTTP Request Medium 1,200,OK,Thread Group 1-14,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,6,0,3
1675184538899,2426,HTTP Request Large 1,200,OK,Thread Group 1-45,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,5,0,0
1675184537813,3570,HTTP Request Large 2,200,OK,Thread Group 1-22,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,0,0,0
1675184541383,1,HTTP Request Little 4,200,OK,Thread Group 1-22,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,0
1675184541154,413,HTTP Request Medium 6,200,OK,Thread Group 1-49,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,13,0,6
1675184539116,2463,HTTP Request Medium 3,200,OK,Thread Group 1-4,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1338,0,0
1675184536584,5004,HTTP Request Large 6,200,OK,Thread Group 1-18,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,26,0,0
1675184538395,3226,HTTP Request Large 5,200,OK,Thread Group 1-46,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,93,0,0
1675184541621,9,HTTP Request Little 6,200,OK,Thread Group 1-46,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,9,0,5
1675184540994,648,HTTP Request Medium 4,200,OK,Thread Group 1-34,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,0
1675184541579,74,HTTP Request Little 3,200,OK,Thread Group 1-4,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,74,0,0
1675184541685,8,HTTP Request Little 6,200,OK,Thread Group 1-23,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,8,0,4
1675184541325,402,HTTP Request Medium 1,200,OK,Thread Group 1-45,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,3,0,2
1675184539129,2690,HTTP Request Large 3,200,OK,Thread Group 1-17,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,21,0,0
1675184538531,3304,HTTP Request Large 6,200,OK,Thread Group 1-33,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,118,0,0
1675184541832,4,HTTP Request Little 3,200,OK,Thread Group 1-3,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,0
1675184541878,8,HTTP Request Little 6,200,OK,Thread Group 1-21,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,8,0,4
1675184537036,4872,HTTP Request Large 2,200,OK,Thread Group 1-11,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,18,0,0
1675184541505,454,HTTP Request Medium 6,200,OK,Thread Group 1-39,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,24,0,16
1675184542006,1,HTTP Request Medium 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-38,text,false,,2093,0,50,50,http://192.168.33.4/RiF2iE8dUBpB,0,0,0
1675184542020,0,HTTP Request Little 3,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-1,text,false,,2093,0,50,50,http://192.168.33.4/cSE5YWFXH7Ev,0,0,0
1675184538731,3319,HTTP Request Large 4,200,OK,Thread Group 1-36,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,1,0,0
1675184541852,242,HTTP Request Medium 1,200,OK,Thread Group 1-6,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,0,0,0
1675184539055,3092,HTTP Request Large 2,200,OK,Thread Group 1-35,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,11,0,0
1675184542154,0,HTTP Request Medium 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-49,text,false,,2093,0,50,50,http://192.168.33.4/RiF2iE8dUBpB,0,0,0
1675184542165,0,HTTP Request Medium 6,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-7,text,false,,2093,0,50,50,http://192.168.33.4/YJ5u67RAGLeL,0,0,0
1675184542221,0,HTTP Request Medium 2,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-13,text,false,,2093,0,50,50,http://192.168.33.4/l7sZ6LBXnQIy,0,0,0
1675184540574,1661,HTTP Request Medium 4,200,OK,Thread Group 1-10,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,966,0,2
1675184541835,446,HTTP Request Medium 6,200,OK,Thread Group 1-33,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,7,0,2
1675184541488,805,HTTP Request Medium 3,200,OK,Thread Group 1-42,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,5,0,0
1675184541779,519,HTTP Request Medium 1,200,OK,Thread Group 1-43,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,19,0,0
1675184542327,0,HTTP Request Large 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-45,text,false,,2093,0,50,50,http://192.168.33.4/TsVgQwj95YhF,0,0,0
1675184541845,505,HTTP Request Medium 3,200,OK,Thread Group 1-14,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,0,0,0
1675184537527,4823,HTTP Request Large 6,200,OK,Thread Group 1-12,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,57,0,0
1675184542350,6,HTTP Request Little 3,200,OK,Thread Group 1-12,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,6,0,2
1675184542383,0,HTTP Request Medium 1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-22,text,false,,2093,0,50,50,http://192.168.33.4/cHZtINOg4AW0,0,0,0
1675184538833,3651,HTTP Request Large 4,200,OK,Thread Group 1-48,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,37,0,0
1675184542147,431,HTTP Request Medium 1,200,OK,Thread Group 1-35,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,142,0,0
1675184540216,2367,HTTP Request Large 3,200,OK,Thread Group 1-8,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,12,0,5
1675184542622,9,HTTP Request Little 2,200,OK,Thread Group 1-46,,true,,1284,111,50,50,http://192.168.33.4/2,9,0,0
1675184542484,166,HTTP Request Medium 2,200,OK,Thread Group 1-48,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,21,0,5
1675184542685,1,HTTP Request Little 7,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-23,text,false,,2093,0,50,50,http://192.168.33.4/index.html,0,0,0
1675184540495,2199,HTTP Request Large 4,200,OK,Thread Group 1-32,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,2,0,0
1675184542694,6,HTTP Request Little 1,200,OK,Thread Group 1-32,,true,,1285,111,50,50,http://192.168.33.4/1,6,0,2
1675184538449,4368,HTTP Request Large 6,200,OK,Thread Group 1-31,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,7,0,0
1675184542817,2,HTTP Request Little 3,200,OK,Thread Group 1-31,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,1
1675184542837,4,HTTP Request Little 6,200,OK,Thread Group 1-33,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,4,0,0
1675184542844,1,HTTP Request Little 2,200,OK,Thread Group 1-14,,true,,1284,111,50,50,http://192.168.33.4/2,1,0,0
1675184542235,631,HTTP Request Medium 3,200,OK,Thread Group 1-10,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,5,0,0
1675184542878,8,HTTP Request Medium 5,200,OK,Thread Group 1-21,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,1,0,0
1675184543019,12,HTTP Request Little 6,200,OK,Thread Group 1-1,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,12,0,5
1675184543007,35,HTTP Request Little 6,200,OK,Thread Group 1-38,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,35,0,5
1675184541476,1579,HTTP Request Medium 4,200,OK,Thread Group 1-20,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,390,0,0
1675184539307,3783,HTTP Request Large 2,200,OK,Thread Group 1-28,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,0,0,0
1675184543155,2,HTTP Request Little 7,200,OK,Thread Group 1-49,text,true,,11229,120,50,50,http://192.168.33.4/index.html,2,0,1
1675184543165,50,HTTP Request Medium 3,200,OK,Thread Group 1-7,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,1
1675184540031,3221,HTTP Request Large 5,200,OK,Thread Group 1-41,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,138,0,0
1675184542831,435,HTTP Request Medium 4,200,OK,Thread Group 1-3,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,0
1675184543221,53,HTTP Request Little 2,200,OK,Thread Group 1-13,,true,,1285,111,50,50,http://192.168.33.4/2,53,0,2
1675184543326,11,HTTP Request Little 4,200,OK,Thread Group 1-45,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,11,0,6
1675184543351,0,HTTP Request Little 6,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-12,text,false,,2093,0,50,50,http://192.168.33.4/qAcnAIAO7esK,0,0,0
1675184539438,3956,HTTP Request Large 5,200,OK,Thread Group 1-50,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,820,0,0
1675184539928,3530,HTTP Request Large 4,200,OK,Thread Group 1-47,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,385,0,0
1675184543485,1,HTTP Request Large 2,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-48,text,false,,2093,0,50,50,http://192.168.33.4/oayRFN0pvVWG,0,0,0
1675184542780,765,HTTP Request Medium 3,200,OK,Thread Group 1-43,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,0
1675184543090,485,HTTP Request Medium 6,200,OK,Thread Group 1-28,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,71,0,0
1675184543622,9,HTTP Request Little 5,200,OK,Thread Group 1-46,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,9,0,0
1675184540183,3471,HTTP Request Large 2,200,OK,Thread Group 1-16,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,64,0,5
1675184543655,2,HTTP Request Little 4,200,OK,Thread Group 1-16,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,2,0,0
1675184543055,611,HTTP Request Medium 1,200,OK,Thread Group 1-20,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,229,0,0
1675184543685,3,HTTP Request Little 3,200,OK,Thread Group 1-23,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,2
1675184543458,253,HTTP Request Medium 3,200,OK,Thread Group 1-47,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,11,0,5
1675184541059,2682,HTTP Request Large 4,200,OK,Thread Group 1-5,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,6,0,3
1675184543741,8,HTTP Request Little 1,200,OK,Thread Group 1-5,,true,,1284,111,50,50,http://192.168.33.4/1,8,0,0
1675184543694,90,HTTP Request Medium 2,200,OK,Thread Group 1-32,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,0
1675184543778,7,HTTP Request Little 6,200,OK,Thread Group 1-43,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,7,0,0
1675184540699,3099,HTTP Request Large 5,200,OK,Thread Group 1-44,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,20,0,0
1675184537460,6352,HTTP Request Large 6,200,OK,Thread Group 1-9,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,21,0,0
1675184543812,2,HTTP Request Little 7,200,OK,Thread Group 1-9,text,true,,11229,120,50,50,http://192.168.33.4/index.html,2,0,0
1675184543817,0,HTTP Request Large 1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-31,text,false,,2093,0,50,50,http://192.168.33.4/fBc2MX4TAHP1,0,0,0
1675184543836,4,HTTP Request Little 1,200,OK,Thread Group 1-33,,true,,1284,111,50,50,http://192.168.33.4/1,4,0,0
1675184543846,2,HTTP Request Little 4,200,OK,Thread Group 1-14,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,2,0,0
1675184543878,5,HTTP Request Little 7,200,OK,Thread Group 1-21,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675184540049,3889,HTTP Request Large 5,200,OK,Thread Group 1-29,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,169,0,0
1675184543938,11,HTTP Request Little 6,200,OK,Thread Group 1-29,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,11,0,6
1675184539759,4193,HTTP Request Large 5,200,OK,Thread Group 1-24,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,551,0,0
1675184543235,727,HTTP Request Medium 6,200,OK,Thread Group 1-10,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,39,0,0
1675184541640,2346,HTTP Request Large 3,200,OK,Thread Group 1-25,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,19,0,0
1675184544006,1,HTTP Request Large 1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-38,text,false,,2093,0,50,50,http://192.168.33.4/fBc2MX4TAHP1,0,0,0
1675184540190,3854,HTTP Request Large 6,200,OK,Thread Group 1-30,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,13,0,0
1675184544044,39,HTTP Request Little 2,200,OK,Thread Group 1-30,,true,,1285,111,50,50,http://192.168.33.4/2,39,0,3
1675184543394,703,HTTP Request Medium 6,200,OK,Thread Group 1-50,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,15,0,6
1675184544092,47,HTTP Request Medium 5,200,OK,Thread Group 1-28,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,4,0,0
1675184544156,0,HTTP Request Medium 4,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-49,text,false,,2093,0,50,50,http://192.168.33.4/PludnG5dG54e,0,0,0
1675184544221,0,HTTP Request Little 1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-13,text,false,,2093,0,50,50,http://192.168.33.4/1,0,0,0
1675184544237,5,HTTP Request Little 3,200,OK,Thread Group 1-10,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,5,0,0
1675184543252,1007,HTTP Request Medium 3,200,OK,Thread Group 1-41,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,22,0,2
1675184544260,8,HTTP Request Little 4,200,OK,Thread Group 1-41,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,8,0,0
1675184544325,6,HTTP Request Little 5,200,OK,Thread Group 1-45,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,6,0,0
1675184539843,4559,HTTP Request Large 6,200,OK,Thread Group 1-19,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,362,0,0
1675184544403,9,HTTP Request Little 3,200,OK,Thread Group 1-19,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,9,0,3
1675184540855,3557,HTTP Request Large 4,200,OK,Thread Group 1-2,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,2,0,0
1675184544395,31,HTTP Request Little 4,200,OK,Thread Group 1-50,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,31,0,0
1675184544412,20,HTTP Request Little 4,200,OK,Thread Group 1-2,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,20,0,0
1675184541636,2814,HTTP Request Large 5,200,OK,Thread Group 1-15,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,12,0,0
1675184544458,4,HTTP Request Little 6,200,OK,Thread Group 1-47,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,4,0,0
1675184540456,4019,HTTP Request Large 5,200,OK,Thread Group 1-27,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,697,0,0
1675184541589,2887,HTTP Request Large 5,200,OK,Thread Group 1-18,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,86,0,0
1675184544476,5,HTTP Request Little 5,200,OK,Thread Group 1-18,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,5,0,0
1675184544485,4,HTTP Request Little 3,200,OK,Thread Group 1-48,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,1
1675184543953,648,HTTP Request Medium 4,200,OK,Thread Group 1-24,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,7,0,3
1675184544450,194,HTTP Request Medium 5,200,OK,Thread Group 1-15,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,53,0,3
1675184544685,5,HTTP Request Little 5,200,OK,Thread Group 1-23,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,5,0,0
1675184544741,6,HTTP Request Little 3,200,OK,Thread Group 1-5,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,6,0,0
1675184541819,3005,HTTP Request Large 1,200,OK,Thread Group 1-17,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,55,0,0
1675184544824,1,HTTP Request Little 1,200,OK,Thread Group 1-17,,true,,1285,111,50,50,http://192.168.33.4/1,1,0,0
1675184543150,1732,HTTP Request Large 3,200,OK,Thread Group 1-35,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,1
1675184544695,222,HTTP Request Medium 6,200,OK,Thread Group 1-32,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,5,0,0
1675184541909,3018,HTTP Request Large 6,200,OK,Thread Group 1-11,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,256,0,0
1675184544939,2,HTTP Request Little 7,200,OK,Thread Group 1-29,text,true,,11228,120,50,50,http://192.168.33.4/index.html,2,0,0
1675184542487,2462,HTTP Request Large 1,200,OK,Thread Group 1-42,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,29,0,5
1675184544927,62,HTTP Request Little 7,200,OK,Thread Group 1-11,text,true,,11228,120,50,50,http://192.168.33.4/index.html,62,0,0
1675184544954,59,HTTP Request Medium 2,200,OK,Thread Group 1-24,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,4,0,0
1675184545044,0,HTTP Request Little 6,200,OK,Thread Group 1-30,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,0,0,0
1675184542581,2498,HTTP Request Large 5,200,OK,Thread Group 1-4,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,15,0,7
1675184545008,72,HTTP Request Medium 2,200,OK,Thread Group 1-38,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,2
1675184545079,6,HTTP Request Little 2,200,OK,Thread Group 1-4,,true,,1284,111,50,50,http://192.168.33.4/2,6,0,0
1675184544813,290,HTTP Request Medium 4,200,OK,Thread Group 1-9,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,1,0,0
1675184541696,3415,HTTP Request Large 6,200,OK,Thread Group 1-26,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,14,0,0
1675184544882,234,HTTP Request Medium 3,200,OK,Thread Group 1-35,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675184545111,6,HTTP Request Little 5,200,OK,Thread Group 1-26,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,6,0,2
1675184544779,386,HTTP Request Little 1,200,OK,Thread Group 1-43,,true,,1284,111,50,50,http://192.168.33.4/1,386,0,0
1675184545154,19,HTTP Request Little 2,200,OK,Thread Group 1-49,,true,,1285,111,50,50,http://192.168.33.4/2,19,0,4
1675184541996,3275,HTTP Request Large 6,200,OK,Thread Group 1-34,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,13,0,0
1675184545261,18,HTTP Request Little 7,200,OK,Thread Group 1-41,text,true,,11228,120,50,50,http://192.168.33.4/index.html,18,0,0
1675184545237,55,HTTP Request Medium 2,200,OK,Thread Group 1-10,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,42,0,0
1675184544843,487,HTTP Request Medium 5,200,OK,Thread Group 1-14,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,323,0,0
1675184542584,2751,HTTP Request Large 6,200,OK,Thread Group 1-8,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,7,0,0
1675184545335,24,HTTP Request Little 7,200,OK,Thread Group 1-8,text,true,,11228,120,50,50,http://192.168.33.4/index.html,24,0,0
1675184545327,36,HTTP Request Little 2,200,OK,Thread Group 1-45,,true,,1284,111,50,50,http://192.168.33.4/2,36,0,0
1675184544818,576,HTTP Request Medium 5,200,OK,Thread Group 1-31,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,342,0,1
1675184545394,1,HTTP Request Little 5,200,OK,Thread Group 1-50,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675184545413,2,HTTP Request Little 5,200,OK,Thread Group 1-2,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,2,0,0
1675184545450,5,HTTP Request Little 4,200,OK,Thread Group 1-15,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675184544622,853,HTTP Request Medium 3,200,OK,Thread Group 1-46,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,50,0,0
1675184542503,3016,HTTP Request Large 2,200,OK,Thread Group 1-39,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,10,0,0
1675184544878,643,HTTP Request Medium 1,200,OK,Thread Group 1-21,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,294,0,0
1675184545404,142,HTTP Request Medium 5,200,OK,Thread Group 1-19,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,11,0,0
1675184541207,4437,HTTP Request Large 2,200,OK,Thread Group 1-37,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,89,0,4
1675184544352,1329,HTTP Request Large 3,200,OK,Thread Group 1-12,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,30,0,17
1675184542851,2843,HTTP Request Large 5,200,OK,Thread Group 1-6,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,2,0,0
1675184545695,6,HTTP Request Little 6,200,OK,Thread Group 1-32,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,6,0,0
1675184545271,458,HTTP Request Medium 6,200,OK,Thread Group 1-34,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,135,0,0
1675184542051,3693,HTTP Request Large 2,200,OK,Thread Group 1-36,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,5,0,2
1675184545519,247,HTTP Request Medium 5,200,OK,Thread Group 1-39,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,6,0,0
