timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675177399137,3,HTTP Request Little 3,200,OK,Thread Group 1-22,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,0
1675177399022,156,HTTP Request Large 3,200,OK,Thread Group 1-44,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,1,0,0
1675177399187,38,HTTP Request Medium 4,200,OK,Thread Group 1-27,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,1,0,0
1675177399054,210,HTTP Request Large 2,200,OK,Thread Group 1-36,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,4,0,0
1675177399287,0,HTTP Request Little 2,200,OK,Thread Group 1-3,,true,,1284,111,50,50,http://192.168.33.4/2,0,0,0
1675177399356,72,HTTP Request Large 1,200,OK,Thread Group 1-21,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,0
1675177399529,26,HTTP Request Medium 5,200,OK,Thread Group 1-28,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,4,0,0
1675177399487,109,HTTP Request Large 3,200,OK,Thread Group 1-15,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,1,0,0
1675177399624,39,HTTP Request Medium 4,200,OK,Thread Group 1-9,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,1,0,0
1675177399733,8,HTTP Request Little 2,200,OK,Thread Group 1-31,,true,,1284,111,50,50,http://192.168.33.4/2,8,0,0
1675177399702,48,HTTP Request Medium 3,200,OK,Thread Group 1-41,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675177399787,5,HTTP Request Little 7,200,OK,Thread Group 1-5,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675177399595,205,HTTP Request Large 2,200,OK,Thread Group 1-23,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,1,0,0
1675177399811,4,HTTP Request Little 2,200,OK,Thread Group 1-33,,true,,1284,111,50,50,http://192.168.33.4/2,4,0,0
1675177399815,6,HTTP Request Little 7,200,OK,Thread Group 1-49,text,true,,11228,120,50,50,http://192.168.33.4/index.html,4,0,0
1675177399871,43,HTTP Request Medium 2,200,OK,Thread Group 1-7,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,4,0,0
1675177399619,351,HTTP Request Large 2,200,OK,Thread Group 1-35,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,0
1675177399953,60,HTTP Request Medium 6,200,OK,Thread Group 1-10,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,12,0,0
1675177400097,5,HTTP Request Little 2,200,OK,Thread Group 1-24,,true,,1284,111,50,50,http://192.168.33.4/2,5,0,0
1675177400108,3,HTTP Request Little 5,200,OK,Thread Group 1-14,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,3,0,0
1675177399727,386,HTTP Request Large 2,200,OK,Thread Group 1-19,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,5,0,0
1675177400112,9,HTTP Request Little 7,200,OK,Thread Group 1-29,text,true,,11228,120,50,50,http://192.168.33.4/index.html,7,0,0
1675177400111,11,HTTP Request Little 4,200,OK,Thread Group 1-37,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,9,0,0
1675177399713,415,HTTP Request Large 5,200,OK,Thread Group 1-40,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,4,0,0
1675177399822,324,HTTP Request Large 3,200,OK,Thread Group 1-12,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,6,0,0
1675177400161,47,HTTP Request Medium 3,200,OK,Thread Group 1-1,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675177400055,189,HTTP Request Large 1,200,OK,Thread Group 1-46,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,4,0,0
1675177400053,229,HTTP Request Large 5,200,OK,Thread Group 1-47,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,4,0,0
1675177400330,45,HTTP Request Medium 3,200,OK,Thread Group 1-30,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675177400364,22,HTTP Request Medium 6,200,OK,Thread Group 1-17,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,3,0,0
1675177400483,34,HTTP Request Medium 6,200,OK,Thread Group 1-4,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,2,0,0
1675177400566,15,HTTP Request Medium 2,200,OK,Thread Group 1-39,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,1,0,0
1675177400619,5,HTTP Request Little 1,200,OK,Thread Group 1-25,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675177400622,5,HTTP Request Little 3,200,OK,Thread Group 1-42,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,5,0,0
1675177400620,10,HTTP Request Little 1,200,OK,Thread Group 1-45,,true,,1284,111,50,50,http://192.168.33.4/1,10,0,0
1675177400618,66,HTTP Request Medium 1,200,OK,Thread Group 1-48,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,12,0,0
1675177400680,5,HTTP Request Little 7,200,OK,Thread Group 1-18,text,true,,11228,120,50,50,http://192.168.33.4/index.html,4,0,0
1675177400609,179,HTTP Request Large 4,200,OK,Thread Group 1-2,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,1,0,0
1675177400815,2,HTTP Request Little 3,200,OK,Thread Group 1-13,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,0
1675177400823,19,HTTP Request Medium 5,200,OK,Thread Group 1-50,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,10,0,0
1675177400741,166,HTTP Request Large 6,200,OK,Thread Group 1-11,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,1,0,0
1675177400994,19,HTTP Request Little 5,200,OK,Thread Group 1-6,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,19,0,0
1675177401021,5,HTTP Request Little 4,200,OK,Thread Group 1-44,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675177400979,55,HTTP Request Medium 2,200,OK,Thread Group 1-26,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,0
1675177400815,246,HTTP Request Large 6,200,OK,Thread Group 1-34,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,2,0,0
1675177401054,9,HTTP Request Little 6,200,OK,Thread Group 1-8,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675177401086,28,HTTP Request Little 4,200,OK,Thread Group 1-20,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,25,0,0
1675177401138,51,HTTP Request Medium 5,200,OK,Thread Group 1-22,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,5,0,0
1675177400921,343,HTTP Request Large 6,200,OK,Thread Group 1-38,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,2,0,0
1675177401187,96,HTTP Request Medium 2,200,OK,Thread Group 1-27,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,8,0,0
1675177401355,5,HTTP Request Little 1,200,OK,Thread Group 1-21,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675177400963,434,HTTP Request Large 5,200,OK,Thread Group 1-43,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,2,0,0
1675177401283,135,HTTP Request Medium 4,200,OK,Thread Group 1-3,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,0
1675177401099,362,HTTP Request Large 4,200,OK,Thread Group 1-16,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,22,0,0
1675177401056,414,HTTP Request Large 4,200,OK,Thread Group 1-36,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,6,0,0
1675177400958,516,HTTP Request Large 6,200,OK,Thread Group 1-32,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,10,0,0
1675177401485,1,HTTP Request Little 3,200,OK,Thread Group 1-15,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,1,0,0
1675177401531,1,HTTP Request Little 1,200,OK,Thread Group 1-28,,true,,1284,111,50,50,http://192.168.33.4/1,1,0,0
1675177401624,4,HTTP Request Little 5,200,OK,Thread Group 1-9,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675177401621,39,HTTP Request Medium 1,200,OK,Thread Group 1-35,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,5,0,0
1675177401702,1,HTTP Request Little 7,200,OK,Thread Group 1-41,text,true,,11228,120,50,50,http://192.168.33.4/index.html,1,0,0
1675177401595,127,HTTP Request Large 5,200,OK,Thread Group 1-23,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,1,0,0
1675177401729,1,HTTP Request Little 4,200,OK,Thread Group 1-19,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,0
1675177401734,50,HTTP Request Medium 4,200,OK,Thread Group 1-31,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,0
1675177401788,3,HTTP Request Little 4,200,OK,Thread Group 1-5,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,0
1675177401714,176,HTTP Request Large 6,200,OK,Thread Group 1-40,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,3,0,0
1675177401823,108,HTTP Request Medium 4,200,OK,Thread Group 1-12,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,0
1675177401813,135,HTTP Request Medium 4,200,OK,Thread Group 1-33,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,0
1675177401955,41,HTTP Request Medium 2,200,OK,Thread Group 1-10,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,4,0,0
1675177401872,183,HTTP Request Large 1,200,OK,Thread Group 1-7,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,6,0,0
1675177402055,3,HTTP Request Little 7,200,OK,Thread Group 1-47,text,true,,11228,120,50,50,http://192.168.33.4/index.html,3,0,0
1675177402098,7,HTTP Request Little 4,200,OK,Thread Group 1-24,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675177402109,4,HTTP Request Little 1,200,OK,Thread Group 1-14,,true,,1284,111,50,50,http://192.168.33.4/1,4,0,0
1675177401815,303,HTTP Request Large 6,200,OK,Thread Group 1-49,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,0,0,0
1675177402164,4,HTTP Request Little 3,200,OK,Thread Group 1-1,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,0
1675177402113,89,HTTP Request Medium 4,200,OK,Thread Group 1-29,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,4,0,0
1675177402056,203,HTTP Request Large 5,200,OK,Thread Group 1-46,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,0
1675177402111,200,HTTP Request Large 6,200,OK,Thread Group 1-37,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,3,0,0
1675177402331,1,HTTP Request Little 2,200,OK,Thread Group 1-30,,true,,1284,111,50,50,http://192.168.33.4/2,1,0,0
1675177402362,1,HTTP Request Little 3,200,OK,Thread Group 1-17,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,1,0,0
1675177402486,18,HTTP Request Medium 2,200,OK,Thread Group 1-4,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,1,0,0
1675177402621,4,HTTP Request Little 5,200,OK,Thread Group 1-25,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675177402622,12,HTTP Request Little 3,200,OK,Thread Group 1-42,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,12,0,0
1675177402743,14,HTTP Request Little 1,200,OK,Thread Group 1-11,,true,,1284,111,50,50,http://192.168.33.4/1,14,0,0
1675177402620,143,HTTP Request Medium 1,200,OK,Thread Group 1-48,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,6,0,0
1675177402678,123,HTTP Request Medium 3,200,OK,Thread Group 1-18,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,22,0,0
1675177402816,4,HTTP Request Little 6,200,OK,Thread Group 1-13,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,4,0,0
1675177402824,5,HTTP Request Little 4,200,OK,Thread Group 1-50,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675177402566,276,HTTP Request Large 4,200,OK,Thread Group 1-39,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,1,0,0
1675177402620,253,HTTP Request Large 3,200,OK,Thread Group 1-45,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,1,0,0
1675177402814,72,HTTP Request Medium 4,200,OK,Thread Group 1-34,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,4,0,0
1675177402611,302,HTTP Request Large 5,200,OK,Thread Group 1-2,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,5,0,0
1675177402923,19,HTTP Request Medium 4,200,OK,Thread Group 1-38,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,1,0,0
1675177402957,0,HTTP Request Little 5,200,OK,Thread Group 1-32,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,0,0,0
1675177402963,0,HTTP Request Little 1,200,OK,Thread Group 1-43,,true,,1284,111,50,50,http://192.168.33.4/1,0,0,0
1675177402980,19,HTTP Request Medium 5,200,OK,Thread Group 1-26,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,1,0,0
1675177403023,33,HTTP Request Medium 6,200,OK,Thread Group 1-44,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,3,0,0
1675177403055,2,HTTP Request Little 4,200,OK,Thread Group 1-8,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,2,0,0
1675177403087,7,HTTP Request Little 6,200,OK,Thread Group 1-20,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675177403100,8,HTTP Request Little 3,200,OK,Thread Group 1-16,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,8,0,0
1675177402993,119,HTTP Request Large 1,200,OK,Thread Group 1-6,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,4,0,0
1675177403140,5,HTTP Request Little 2,200,OK,Thread Group 1-22,,true,,1284,111,50,50,http://192.168.33.4/2,5,0,0
1675177403189,2,HTTP Request Little 7,200,OK,Thread Group 1-27,text,true,,11228,120,50,50,http://192.168.33.4/index.html,2,0,0
1675177403055,155,HTTP Request Large 2,200,OK,Thread Group 1-36,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,0
1675177403358,51,HTTP Request Medium 1,200,OK,Thread Group 1-21,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,1,0,0
1675177403285,152,HTTP Request Large 2,200,OK,Thread Group 1-3,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,1,0,0
1675177403487,48,HTTP Request Medium 3,200,OK,Thread Group 1-15,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675177403529,22,HTTP Request Medium 1,200,OK,Thread Group 1-28,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,4,0,0
1675177403620,12,HTTP Request Little 3,200,OK,Thread Group 1-35,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,12,0,0
1675177403625,46,HTTP Request Medium 3,200,OK,Thread Group 1-9,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,0
1675177403714,2,HTTP Request Little 3,200,OK,Thread Group 1-40,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,0
1675177403728,11,HTTP Request Medium 5,200,OK,Thread Group 1-19,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,1,0,0
1675177403786,19,HTTP Request Little 1,200,OK,Thread Group 1-5,,true,,1284,111,50,50,http://192.168.33.4/1,19,0,0
1675177403817,5,HTTP Request Little 1,200,OK,Thread Group 1-49,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675177403736,98,HTTP Request Medium 4,200,OK,Thread Group 1-31,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,4,0,0
1675177403597,251,HTTP Request Large 4,200,OK,Thread Group 1-23,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,1,0,0
1675177403825,50,HTTP Request Medium 1,200,OK,Thread Group 1-12,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,4,0,0
1675177403812,82,HTTP Request Medium 6,200,OK,Thread Group 1-33,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,3,0,0
1675177403873,22,HTTP Request Little 3,200,OK,Thread Group 1-7,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,22,0,0
1675177403701,230,HTTP Request Large 5,200,OK,Thread Group 1-41,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,3,0,0
1675177403955,12,HTTP Request Medium 1,200,OK,Thread Group 1-10,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,0,0,0
1675177404100,6,HTTP Request Little 3,200,OK,Thread Group 1-24,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,6,0,0
1675177404114,2,HTTP Request Little 2,200,OK,Thread Group 1-29,,true,,1284,111,50,50,http://192.168.33.4/2,2,0,0
1675177404056,61,HTTP Request Medium 4,200,OK,Thread Group 1-46,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,1,0,0
1675177404111,35,HTTP Request Medium 2,200,OK,Thread Group 1-37,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,4,0,0
1675177404109,46,HTTP Request Medium 1,200,OK,Thread Group 1-14,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,4,0,0
1675177404054,215,HTTP Request Large 5,200,OK,Thread Group 1-47,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,1,0,0
1675177404162,157,HTTP Request Large 6,200,OK,Thread Group 1-1,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,1,0,0
1675177404332,83,HTTP Request Large 1,200,OK,Thread Group 1-30,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,0
1675177404364,161,HTTP Request Large 2,200,OK,Thread Group 1-17,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,4,0,0
1675177404486,161,HTTP Request Large 2,200,OK,Thread Group 1-4,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,1,0,0
1675177404611,38,HTTP Request Medium 6,200,OK,Thread Group 1-2,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,2,0,0
1675177404622,101,HTTP Request Medium 3,200,OK,Thread Group 1-25,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,11,0,0
1675177404678,49,HTTP Request Medium 2,200,OK,Thread Group 1-18,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,0
1675177404623,114,HTTP Request Medium 4,200,OK,Thread Group 1-42,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,12,0,0
1675177404744,5,HTTP Request Little 5,200,OK,Thread Group 1-11,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,5,0,0
1675177404566,198,HTTP Request Large 3,200,OK,Thread Group 1-39,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,1,0,0
1675177404620,201,HTTP Request Large 3,200,OK,Thread Group 1-48,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,0
1675177404824,3,HTTP Request Little 3,200,OK,Thread Group 1-50,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,0
1675177404814,29,HTTP Request Medium 2,200,OK,Thread Group 1-34,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,7,0,0
1675177404619,304,HTTP Request Large 5,200,OK,Thread Group 1-45,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,20,0,0
1675177404957,5,HTTP Request Little 1,200,OK,Thread Group 1-32,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675177404962,7,HTTP Request Little 2,200,OK,Thread Group 1-43,,true,,1284,111,50,50,http://192.168.33.4/2,7,0,0
1675177404981,4,HTTP Request Little 5,200,OK,Thread Group 1-26,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675177404992,4,HTTP Request Little 6,200,OK,Thread Group 1-6,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,4,0,0
1675177404816,202,HTTP Request Large 5,200,OK,Thread Group 1-13,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,3,0,0
1675177405023,22,HTTP Request Medium 5,200,OK,Thread Group 1-44,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,3,0,0
1675177404921,129,HTTP Request Large 3,200,OK,Thread Group 1-38,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,3,0,0
1675177405056,1,HTTP Request Little 1,200,OK,Thread Group 1-8,,true,,1284,111,50,50,http://192.168.33.4/1,1,0,0
1675177405089,1,HTTP Request Little 5,200,OK,Thread Group 1-20,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675177405187,4,HTTP Request Little 6,200,OK,Thread Group 1-27,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,4,0,0
1675177405139,80,HTTP Request Medium 4,200,OK,Thread Group 1-22,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,0
1675177405286,6,HTTP Request Little 4,200,OK,Thread Group 1-3,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,6,0,0
1675177405100,200,HTTP Request Large 5,200,OK,Thread Group 1-16,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,21,0,0
1675177405056,249,HTTP Request Large 6,200,OK,Thread Group 1-36,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,0,0,0
1675177405360,0,HTTP Request Little 1,200,OK,Thread Group 1-21,,true,,1284,111,50,50,http://192.168.33.4/1,0,0,0
1675177405626,4,HTTP Request Little 4,200,OK,Thread Group 1-9,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675177405596,97,HTTP Request Medium 4,200,OK,Thread Group 1-23,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,8,0,0
1675177405736,3,HTTP Request Little 4,200,OK,Thread Group 1-31,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,0
1675177405716,28,HTTP Request Little 7,200,OK,Thread Group 1-40,text,true,,11228,120,50,50,http://192.168.33.4/index.html,28,0,0
1675177405788,8,HTTP Request Little 3,200,OK,Thread Group 1-5,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,8,0,2
1675177405729,86,HTTP Request Medium 3,200,OK,Thread Group 1-19,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,4,0,0
1675177405486,344,HTTP Request Large 6,200,OK,Thread Group 1-15,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,2,0,0
1675177405622,327,HTTP Request Large 3,200,OK,Thread Group 1-35,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,0
1675177405955,12,HTTP Request Little 4,200,OK,Thread Group 1-10,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,12,0,6
1675177405531,504,HTTP Request Large 2,200,OK,Thread Group 1-28,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,4,0,0
1675177406099,4,HTTP Request Little 4,200,OK,Thread Group 1-24,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,2
1675177406110,8,HTTP Request Little 6,200,OK,Thread Group 1-14,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,8,0,3
1675177406115,6,HTTP Request Little 7,200,OK,Thread Group 1-29,text,true,,11228,120,50,50,http://192.168.33.4/index.html,4,0,0
1675177405703,427,HTTP Request Large 4,200,OK,Thread Group 1-41,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,9,0,0
1675177406058,142,HTTP Request Medium 3,200,OK,Thread Group 1-46,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,5,0,0
1675177406113,96,HTTP Request Medium 5,200,OK,Thread Group 1-37,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,6,0,0
1675177406053,188,HTTP Request Medium 1,200,OK,Thread Group 1-47,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,7,0,0
1675177406163,112,HTTP Request Medium 3,200,OK,Thread Group 1-1,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,9,0,4
1675177405872,456,HTTP Request Large 4,200,OK,Thread Group 1-7,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,0
1675177406362,6,HTTP Request Little 5,200,OK,Thread Group 1-17,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,6,0,0
1675177405812,559,HTTP Request Large 5,200,OK,Thread Group 1-33,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,8,0,0
1675177405815,567,HTTP Request Large 2,200,OK,Thread Group 1-49,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,8,0,0
1675177406331,51,HTTP Request Medium 6,200,OK,Thread Group 1-30,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,0
1675177405824,571,HTTP Request Large 5,200,OK,Thread Group 1-12,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,10,0,4
1675177406486,2,HTTP Request Little 3,200,OK,Thread Group 1-4,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,1
1675177406566,1,HTTP Request Little 7,200,OK,Thread Group 1-39,text,true,,11228,120,50,50,http://192.168.33.4/index.html,1,0,0
1675177406620,5,HTTP Request Little 7,200,OK,Thread Group 1-25,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675177406610,21,HTTP Request Medium 2,200,OK,Thread Group 1-2,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,1,0,0
1675177406621,59,HTTP Request Medium 2,200,OK,Thread Group 1-45,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,13,0,3
1675177406815,12,HTTP Request Little 5,200,OK,Thread Group 1-13,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,12,0,0
