timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675187421578,1,HTTP Request Little 3,200,OK,Thread Group 1-25,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,1,0,0
1675187421521,72,HTTP Request Medium 5,200,OK,Thread Group 1-8,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,5,0,0
1675187421650,5,HTTP Request Little 3,200,OK,Thread Group 1-37,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,5,0,0
1675187421308,411,HTTP Request Medium 6,200,OK,Thread Group 1-49,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,5,0,0
1675187420988,736,HTTP Request Medium 1,200,OK,Thread Group 1-48,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,7,0,0
1675187421267,458,HTTP Request Medium 4,200,OK,Thread Group 1-19,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,1,0,0
1675187419281,2488,HTTP Request Large 3,200,OK,Thread Group 1-24,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,6,0,0
1675187421770,5,HTTP Request Little 6,200,OK,Thread Group 1-24,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675187421541,239,HTTP Request Medium 5,200,OK,Thread Group 1-7,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,24,0,0
1675187421505,286,HTTP Request Medium 2,200,OK,Thread Group 1-32,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,7,0,0
1675187419064,2734,HTTP Request Large 5,200,OK,Thread Group 1-18,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,22,0,0
1675187421798,56,HTTP Request Little 7,200,OK,Thread Group 1-18,text,true,,11228,120,50,50,http://192.168.33.4/index.html,56,0,0
1675187420028,1929,HTTP Request Large 1,200,OK,Thread Group 1-5,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,0
1675187417805,4154,HTTP Request Large 4,200,OK,Thread Group 1-47,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,18,0,0
1675187417500,4480,HTTP Request Large 4,200,OK,Thread Group 1-2,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,35,0,0
1675187421959,23,HTTP Request Little 4,200,OK,Thread Group 1-47,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,23,0,0
1675187421957,34,HTTP Request Little 3,200,OK,Thread Group 1-5,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,34,0,0
1675187419795,2205,HTTP Request Large 3,200,OK,Thread Group 1-6,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,10,0,0
1675187422001,3,HTTP Request Little 5,200,OK,Thread Group 1-6,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,3,0,0
1675187421977,32,HTTP Request Little 3,200,OK,Thread Group 1-40,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,32,0,0
1675187418464,3561,HTTP Request Large 6,200,OK,Thread Group 1-11,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,5,0,0
1675187421731,306,HTTP Request Medium 6,200,OK,Thread Group 1-9,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,32,0,0
1675187421845,207,HTTP Request Medium 4,200,OK,Thread Group 1-13,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,0,0,0
1675187421124,960,HTTP Request Medium 4,200,OK,Thread Group 1-20,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,4,0,0
1675187421981,109,HTTP Request Little 4,200,OK,Thread Group 1-2,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,109,0,0
1675187422124,7,HTTP Request Little 2,200,OK,Thread Group 1-19,,true,,1284,111,50,50,http://192.168.33.4/2,7,0,0
1675187419047,3087,HTTP Request Large 2,200,OK,Thread Group 1-14,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,74,0,0
1675187422134,5,HTTP Request Little 3,200,OK,Thread Group 1-14,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,5,0,0
1675187421639,521,HTTP Request Medium 3,200,OK,Thread Group 1-50,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,0
1675187419873,2462,HTTP Request Large 1,200,OK,Thread Group 1-36,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,0,0,0
1675187422362,4,HTTP Request Little 5,200,OK,Thread Group 1-32,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675187422378,8,HTTP Request Little 1,200,OK,Thread Group 1-8,,true,,1284,111,50,50,http://192.168.33.4/1,8,0,0
1675187422084,358,HTTP Request Medium 6,200,OK,Thread Group 1-20,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,42,0,0
1675187422497,55,HTTP Request Little 3,200,OK,Thread Group 1-50,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,55,0,0
1675187422165,404,HTTP Request Medium 1,200,OK,Thread Group 1-49,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,7,0,0
1675187419273,3303,HTTP Request Large 2,200,OK,Thread Group 1-46,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,7,0,0
1675187418156,4420,HTTP Request Large 6,200,OK,Thread Group 1-10,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,125,0,0
1675187418949,3629,HTTP Request Large 2,200,OK,Thread Group 1-26,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,10,0,0
1675187416032,6563,HTTP Request Large 6,200,OK,Thread Group 1-30,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,858,0,0
1675187420879,1723,HTTP Request Large 1,200,OK,Thread Group 1-21,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,2,0,0
1675187421798,820,HTTP Request Medium 1,200,OK,Thread Group 1-3,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,408,0,0
1675187422576,59,HTTP Request Little 4,200,OK,Thread Group 1-46,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,59,0,0
1675187422628,8,HTTP Request Little 1,200,OK,Thread Group 1-24,,true,,1284,111,50,50,http://192.168.33.4/1,8,0,0
1675187422654,1,HTTP Request Little 4,200,OK,Thread Group 1-3,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,0
1675187422701,6,HTTP Request Little 4,200,OK,Thread Group 1-13,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,6,0,0
1675187421189,1562,HTTP Request Large 3,200,OK,Thread Group 1-43,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,0
1675187422436,324,HTTP Request Little 7,200,OK,Thread Group 1-25,text,true,,11228,120,50,50,http://192.168.33.4/index.html,324,0,0
1675187422399,375,HTTP Request Little 4,200,OK,Thread Group 1-7,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,375,0,0
1675187419028,3760,HTTP Request Large 5,200,OK,Thread Group 1-23,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,5,0,0
1675187421113,1696,HTTP Request Large 1,200,OK,Thread Group 1-39,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,9,0,0
1675187422596,214,HTTP Request Medium 2,200,OK,Thread Group 1-30,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,56,0,0
1675187422808,8,HTTP Request Medium 5,200,OK,Thread Group 1-39,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,1,0,0
1675187419429,3430,HTTP Request Large 6,200,OK,Thread Group 1-17,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,70,0,0
1675187422838,36,HTTP Request Medium 2,200,OK,Thread Group 1-2,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,0
1675187422815,69,HTTP Request Medium 5,200,OK,Thread Group 1-47,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,2,0,0
1675187420208,2690,HTTP Request Large 5,200,OK,Thread Group 1-4,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,16,0,0
1675187418391,4797,HTTP Request Large 4,200,OK,Thread Group 1-38,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,65,0,0
1675187422751,440,HTTP Request Medium 6,200,OK,Thread Group 1-43,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,15,0,0
1675187419424,3788,HTTP Request Large 1,200,OK,Thread Group 1-15,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,6,0,0
1675187423218,11,HTTP Request Little 7,200,OK,Thread Group 1-32,text,true,,11228,120,50,50,http://192.168.33.4/index.html,11,0,0
1675187422813,449,HTTP Request Medium 3,200,OK,Thread Group 1-5,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,3,0,0
1675187422858,412,HTTP Request Medium 1,200,OK,Thread Group 1-17,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,2,0,0
1675187423235,109,HTTP Request Medium 2,200,OK,Thread Group 1-8,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,30,0,0
1675187422992,439,HTTP Request Medium 4,200,OK,Thread Group 1-14,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,53,0,0
1675187423454,50,HTTP Request Little 1,200,OK,Thread Group 1-30,,true,,1284,111,50,50,http://192.168.33.4/1,50,0,0
1675187421544,1994,HTTP Request Large 3,200,OK,Thread Group 1-29,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,2,0,0
1675187423537,0,HTTP Request Little 4,200,OK,Thread Group 1-29,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,0,0,0
1675187423485,53,HTTP Request Little 5,200,OK,Thread Group 1-24,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,53,0,0
1675187423558,0,HTTP Request Little 3,200,OK,Thread Group 1-13,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,0,0,0
1675187419336,4227,HTTP Request Large 2,200,OK,Thread Group 1-1,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,6,0,0
1675187423211,387,HTTP Request Medium 1,200,OK,Thread Group 1-15,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,5,0,0
1675187423608,2,HTTP Request Little 3,200,OK,Thread Group 1-43,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,0
1675187419026,4589,HTTP Request Large 1,200,OK,Thread Group 1-16,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,3,0,0
1675187423433,228,HTTP Request Medium 1,200,OK,Thread Group 1-46,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,1,0,0
1675187421847,1840,HTTP Request Large 1,200,OK,Thread Group 1-48,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,73,0,0
1675187423716,34,HTTP Request Little 5,200,OK,Thread Group 1-17,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,34,0,0
1675187423353,423,HTTP Request Medium 1,200,OK,Thread Group 1-50,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,7,0,0
1675187418998,4840,HTTP Request Large 5,200,OK,Thread Group 1-42,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,205,0,0
1675187419947,3911,HTTP Request Large 3,200,OK,Thread Group 1-44,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,104,0,0
1675187423614,250,HTTP Request Medium 2,200,OK,Thread Group 1-16,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,6,0,0
1675187421228,2693,HTTP Request Large 4,200,OK,Thread Group 1-12,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,9,0,0
1675187423920,5,HTTP Request Little 1,200,OK,Thread Group 1-12,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675187423686,322,HTTP Request Little 4,200,OK,Thread Group 1-48,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,322,0,0
1675187422143,1944,HTTP Request Large 3,200,OK,Thread Group 1-45,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,0
1675187422506,1675,HTTP Request Little 4,200,OK,Thread Group 1-37,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1671,0,0
1675187424207,6,HTTP Request Little 1,200,OK,Thread Group 1-50,,true,,1284,111,50,50,http://192.168.33.4/1,6,0,0
1675187423849,477,HTTP Request Medium 6,200,OK,Thread Group 1-14,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,11,0,0
1675187423857,535,HTTP Request Medium 3,200,OK,Thread Group 1-44,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,5,0,0
1675187423837,647,HTTP Request Medium 4,200,OK,Thread Group 1-42,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,95,0,0
1675187424464,21,HTTP Request Little 1,200,OK,Thread Group 1-43,,true,,1284,111,50,50,http://192.168.33.4/1,21,0,0
1675187421338,3176,HTTP Request Large 3,200,OK,Thread Group 1-27,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,1,0,0
1675187424070,476,HTTP Request Medium 3,200,OK,Thread Group 1-15,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,5,0,0
1675187424695,5,HTTP Request Little 6,200,OK,Thread Group 1-42,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675187424704,4,HTTP Request Little 6,200,OK,Thread Group 1-14,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,4,0,0
1675187422787,1947,HTTP Request Large 1,200,OK,Thread Group 1-23,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,5,0,0
1675187423696,1069,HTTP Request Medium 3,200,OK,Thread Group 1-2,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,54,0,0
1675187424777,3,HTTP Request Little 7,200,OK,Thread Group 1-12,text,true,,11228,120,50,50,http://192.168.33.4/index.html,3,0,0
1675187421593,3245,HTTP Request Large 6,200,OK,Thread Group 1-28,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,1,0,0
1675187424837,5,HTTP Request Little 7,200,OK,Thread Group 1-28,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675187424416,427,HTTP Request Medium 5,200,OK,Thread Group 1-13,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,211,0,0
1675187424734,136,HTTP Request Little 2,200,OK,Thread Group 1-23,,true,,1284,111,50,50,http://192.168.33.4/2,136,0,0
1675187424765,122,HTTP Request Little 6,200,OK,Thread Group 1-2,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,122,0,0
1675187421323,3574,HTTP Request Large 4,200,OK,Thread Group 1-34,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,213,0,0
1675187424925,5,HTTP Request Little 7,200,OK,Thread Group 1-15,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675187424086,928,HTTP Request Medium 1,200,OK,Thread Group 1-45,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,364,0,0
1675187424394,627,HTTP Request Medium 2,200,OK,Thread Group 1-29,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,254,0,0
1675187421409,3628,HTTP Request Large 5,200,OK,Thread Group 1-33,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,9,0,0
1675187425036,1,HTTP Request Little 1,200,OK,Thread Group 1-33,,true,,1284,111,50,50,http://192.168.33.4/1,1,0,0
1675187424513,558,HTTP Request Medium 3,200,OK,Thread Group 1-27,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,7,0,0
1675187424091,1036,HTTP Request Medium 4,200,OK,Thread Group 1-8,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,124,0,0
1675187422589,2552,HTTP Request Large 3,200,OK,Thread Group 1-9,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,49,0,0
1675187422576,2570,HTTP Request Large 1,200,OK,Thread Group 1-10,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,23,0,0
1675187424310,839,HTTP Request Medium 1,200,OK,Thread Group 1-30,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,343,0,0
1675187419664,5491,HTTP Request Large 2,200,OK,Thread Group 1-31,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,4,0,0
1675187425167,2,HTTP Request Little 6,200,OK,Thread Group 1-30,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,0
1675187425273,5,HTTP Request Little 6,200,OK,Thread Group 1-13,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675187424574,735,HTTP Request Medium 3,200,OK,Thread Group 1-17,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,67,0,0
1675187421702,3620,HTTP Request Large 6,200,OK,Thread Group 1-35,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,132,0,0
1675187425371,6,HTTP Request Little 3,200,OK,Thread Group 1-27,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,6,0,0
1675187425155,400,HTTP Request Medium 3,200,OK,Thread Group 1-31,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,0,0,0
1675187425591,4,HTTP Request Little 5,200,OK,Thread Group 1-23,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675187422025,3592,HTTP Request Large 4,200,OK,Thread Group 1-11,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,90,0,0
1675187425551,158,HTTP Request Medium 2,200,OK,Thread Group 1-42,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,6,0,0
1675187422335,3385,HTTP Request Large 5,200,OK,Thread Group 1-36,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,334,0,0
1675187425719,1,HTTP Request Little 3,200,OK,Thread Group 1-36,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,1,0,0
1675187423021,2714,HTTP Request Large 3,200,OK,Thread Group 1-49,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,26,0,0
1675187425562,254,HTTP Request Medium 5,200,OK,Thread Group 1-14,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,7,0,0
1675187421225,4738,HTTP Request Large 2,200,OK,Thread Group 1-22,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,259,0,0
1675187425962,9,HTTP Request Little 6,200,OK,Thread Group 1-22,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,9,0,0
1675187426023,5,HTTP Request Little 3,200,OK,Thread Group 1-30,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,5,0,0
1675187425252,787,HTTP Request Medium 4,200,OK,Thread Group 1-29,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,11,0,0
1675187425323,870,HTTP Request Medium 3,200,OK,Thread Group 1-43,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,23,0,0
1675187422401,3853,HTTP Request Large 2,200,OK,Thread Group 1-41,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,0
1675187423187,3076,HTTP Request Large 1,200,OK,Thread Group 1-38,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,164,0,0
1675187425322,1056,HTTP Request Medium 4,200,OK,Thread Group 1-35,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,24,0,0
1675187422833,3558,HTTP Request Large 5,200,OK,Thread Group 1-40,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,2,0,0
1675187423563,2842,HTTP Request Large 1,200,OK,Thread Group 1-1,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,0,0,0
1675187426410,6,HTTP Request Little 2,200,OK,Thread Group 1-42,,true,,1284,111,50,50,http://192.168.33.4/2,6,0,0
1675187426419,4,HTTP Request Little 5,200,OK,Thread Group 1-14,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675187422603,3825,HTTP Request Large 4,200,OK,Thread Group 1-21,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,35,0,0
1675187426228,202,HTTP Request Medium 1,200,OK,Thread Group 1-27,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,2,0,0
1675187426109,367,HTTP Request Medium 5,200,OK,Thread Group 1-29,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,196,0,0
1675187426193,307,HTTP Request Medium 5,200,OK,Thread Group 1-43,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,139,0,0
1675187422942,3624,HTTP Request Large 4,200,OK,Thread Group 1-20,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,112,0,0
1675187422856,3826,HTTP Request Large 2,200,OK,Thread Group 1-6,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,1,0,0
1675187426821,5,HTTP Request Little 3,200,OK,Thread Group 1-22,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,5,0,0
1675187422655,4184,HTTP Request Large 2,200,OK,Thread Group 1-18,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,1,0,0
1675187426879,26,HTTP Request Little 2,200,OK,Thread Group 1-30,,true,,1284,111,50,50,http://192.168.33.4/2,26,0,0
1675187426682,251,HTTP Request Little 1,200,OK,Thread Group 1-6,,true,,1284,111,50,50,http://192.168.33.4/1,251,0,0
1675187426839,97,HTTP Request Medium 2,200,OK,Thread Group 1-18,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,0
1675187426966,5,HTTP Request Little 5,200,OK,Thread Group 1-29,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,5,0,0
1675187422980,4023,HTTP Request Large 2,200,OK,Thread Group 1-19,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,12,0,0
1675187423255,3786,HTTP Request Large 6,200,OK,Thread Group 1-7,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,5,0,0
1675187427052,116,HTTP Request Medium 2,200,OK,Thread Group 1-43,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,16,0,0
1675187425633,1598,HTTP Request Medium 4,200,OK,Thread Group 1-12,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,0
1675187427269,1,HTTP Request Little 4,200,OK,Thread Group 1-42,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,0
1675187426427,843,HTTP Request Medium 4,200,OK,Thread Group 1-21,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,6,0,0
1675187423670,3647,HTTP Request Large 4,200,OK,Thread Group 1-5,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,2,0,0
1675187423293,4048,HTTP Request Large 4,200,OK,Thread Group 1-25,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,2,0,0
1675187423513,3921,HTTP Request Large 5,200,OK,Thread Group 1-3,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,0
1675187422578,4942,HTTP Request Large 5,200,OK,Thread Group 1-26,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,28,0,0
1675187422897,4655,HTTP Request Large 2,200,OK,Thread Group 1-4,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,147,0,0
1675187424896,2681,HTTP Request Large 1,200,OK,Thread Group 1-34,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,6,0,0
1675187424290,3406,HTTP Request Large 1,200,OK,Thread Group 1-46,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,15,0,0
1675187427736,29,HTTP Request Little 7,200,OK,Thread Group 1-30,text,true,,11228,120,50,50,http://192.168.33.4/index.html,24,0,0
1675187427231,605,HTTP Request Medium 3,200,OK,Thread Group 1-12,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675187425140,2803,HTTP Request Large 1,200,OK,Thread Group 1-9,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,92,0,0
1675187426013,2029,HTTP Request Medium 4,200,OK,Thread Group 1-31,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,1,0,0
1675187427679,422,HTTP Request Medium 1,200,OK,Thread Group 1-22,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,82,0,0
1675187427542,561,HTTP Request Medium 6,200,OK,Thread Group 1-6,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,126,0,0
1675187428088,64,HTTP Request Medium 5,200,OK,Thread Group 1-12,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,2,0,0
1675187425066,3104,HTTP Request Large 4,200,OK,Thread Group 1-50,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,4,0,0
1675187427519,652,HTTP Request Medium 3,200,OK,Thread Group 1-26,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675187423665,4510,HTTP Request Large 4,200,OK,Thread Group 1-39,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,91,0,0
1675187423674,4547,HTTP Request Large 6,200,OK,Thread Group 1-47,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,3,0,0
1675187427696,528,HTTP Request Medium 2,200,OK,Thread Group 1-46,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,19,0,0
1675187424544,3692,HTTP Request Large 6,200,OK,Thread Group 1-48,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,19,0,0
1675187428042,247,HTTP Request Medium 5,200,OK,Thread Group 1-31,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,3,0,0
1675187428175,123,HTTP Request Little 1,200,OK,Thread Group 1-39,,true,,1284,111,50,50,http://192.168.33.4/1,123,0,0
1675187428379,17,HTTP Request Medium 5,200,OK,Thread Group 1-26,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,1,0,0
1675187428398,1,HTTP Request Little 6,200,OK,Thread Group 1-6,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,1,0,0
1675187425145,3330,HTTP Request Large 4,200,OK,Thread Group 1-10,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,57,0,0
1675187424180,4330,HTTP Request Large 4,200,OK,Thread Group 1-37,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,36,0,0
