timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675185947612,1014,HTTP Request Medium 4,200,OK,Thread Group 1-45,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,41,0,0
1675185948619,8,HTTP Request Little 3,200,OK,Thread Group 1-14,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,8,0,0
1675185948615,17,HTTP Request Little 2,200,OK,Thread Group 1-43,,true,,1284,111,50,50,http://192.168.33.4/2,17,0,0
1675185948626,9,HTTP Request Little 5,200,OK,Thread Group 1-45,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,9,0,0
1675185944805,3834,HTTP Request Large 2,200,OK,Thread Group 1-37,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,94,0,0
1675185946083,2571,HTTP Request Large 3,200,OK,Thread Group 1-18,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,258,0,0
1675185948671,5,HTTP Request Little 7,200,OK,Thread Group 1-23,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675185944679,4022,HTTP Request Large 5,200,OK,Thread Group 1-12,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,64,0,0
1675185948654,106,HTTP Request Little 7,200,OK,Thread Group 1-18,text,true,,11228,120,50,50,http://192.168.33.4/index.html,106,0,0
1675185946469,2346,HTTP Request Large 3,200,OK,Thread Group 1-8,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,5,0,0
1675185946798,2069,HTTP Request Large 1,200,OK,Thread Group 1-35,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,4,0,0
1675185946308,2651,HTTP Request Large 3,200,OK,Thread Group 1-42,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,176,0,0
1675185948639,332,HTTP Request Medium 1,200,OK,Thread Group 1-37,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,89,0,4
1675185948082,940,HTTP Request Medium 4,200,OK,Thread Group 1-11,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,11,0,6
1675185949023,2,HTTP Request Little 6,200,OK,Thread Group 1-11,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,0
1675185945623,3404,HTTP Request Large 5,200,OK,Thread Group 1-22,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,265,0,3
1675185949027,7,HTTP Request Little 4,200,OK,Thread Group 1-22,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,7,0,0
1675185948118,975,HTTP Request Medium 5,200,OK,Thread Group 1-28,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,51,0,4
1675185949093,0,HTTP Request Little 2,200,OK,Thread Group 1-28,,true,,1284,111,50,50,http://192.168.33.4/2,0,0,0
1675185947984,1125,HTTP Request Medium 3,200,OK,Thread Group 1-38,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,13,0,4
1675185944632,4505,HTTP Request Large 2,200,OK,Thread Group 1-27,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,0
1675185944651,4533,HTTP Request Large 6,200,OK,Thread Group 1-41,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,88,0,0
1675185945199,4028,HTTP Request Large 4,200,OK,Thread Group 1-29,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,0
1675185948870,411,HTTP Request Medium 3,200,OK,Thread Group 1-36,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675185949325,4,HTTP Request Little 3,200,OK,Thread Group 1-17,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,0
1675185949109,310,HTTP Request Medium 1,200,OK,Thread Group 1-38,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,17,0,0
1675185948167,1258,HTTP Request Medium 4,200,OK,Thread Group 1-6,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,57,0,4
1675185949425,25,HTTP Request Little 7,200,OK,Thread Group 1-6,text,true,,11228,120,50,50,http://192.168.33.4/index.html,25,0,0
1675185948320,1166,HTTP Request Medium 4,200,OK,Thread Group 1-26,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,26,0,0
1675185948607,900,HTTP Request Medium 3,200,OK,Thread Group 1-24,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,43,0,8
1675185949512,2,HTTP Request Little 1,200,OK,Thread Group 1-18,,true,,1285,111,50,50,http://192.168.33.4/1,2,0,1
1675185949497,43,HTTP Request Little 3,200,OK,Thread Group 1-37,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,43,0,0
1675185949528,33,HTTP Request Little 1,200,OK,Thread Group 1-23,,true,,1284,111,50,50,http://192.168.33.4/1,33,0,0
1675185949507,147,HTTP Request Little 2,200,OK,Thread Group 1-24,,true,,1284,111,50,50,http://192.168.33.4/2,147,0,0
1675185945380,4437,HTTP Request Large 2,200,OK,Thread Group 1-49,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,145,0,0
1675185944042,5793,HTTP Request Large 2,200,OK,Thread Group 1-3,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,4,0,0
1675185949836,23,HTTP Request Little 3,200,OK,Thread Group 1-3,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,23,0,1
1675185949880,2,HTTP Request Little 3,200,OK,Thread Group 1-11,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,0
1675185949888,0,HTTP Request Little 1,200,OK,Thread Group 1-22,,true,,1284,111,50,50,http://192.168.33.4/1,0,0,0
1675185946358,3544,HTTP Request Large 6,200,OK,Thread Group 1-31,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,6,0,0
1675185949902,7,HTTP Request Little 4,200,OK,Thread Group 1-31,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,7,0,3
1675185946416,3527,HTTP Request Large 4,200,OK,Thread Group 1-20,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,1,0,0
1675185945882,4066,HTTP Request Large 6,200,OK,Thread Group 1-39,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,40,0,0
1675185949948,36,HTTP Request Little 4,200,OK,Thread Group 1-39,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,36,0,2
1675185948701,1290,HTTP Request Medium 1,200,OK,Thread Group 1-12,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,31,0,2
1675185949991,1,HTTP Request Little 5,200,OK,Thread Group 1-12,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675185950364,16,HTTP Request Little 3,200,OK,Thread Group 1-24,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,16,0,0
1675185949227,1174,HTTP Request Medium 3,200,OK,Thread Group 1-29,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,36,0,2
1675185950401,14,HTTP Request Little 1,200,OK,Thread Group 1-29,,true,,1284,111,50,50,http://192.168.33.4/1,14,0,0
1675185945868,4564,HTTP Request Large 6,200,OK,Thread Group 1-4,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,97,0,0
1675185949950,493,HTTP Request Medium 6,200,OK,Thread Group 1-28,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,0
1675185950354,97,HTTP Request Medium 2,200,OK,Thread Group 1-37,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,90,0,0
1675185950850,66,HTTP Request Little 2,200,OK,Thread Group 1-12,,true,,1284,111,50,50,http://192.168.33.4/2,66,0,0
1675185950805,111,HTTP Request Little 6,200,OK,Thread Group 1-39,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,111,0,0
1675185947760,3173,HTTP Request Large 1,200,OK,Thread Group 1-30,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,11,0,0
1675185946060,4878,HTTP Request Large 6,200,OK,Thread Group 1-25,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,83,0,4
1675185949137,1890,HTTP Request Large 1,200,OK,Thread Group 1-27,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,3,0,0
1675185947932,3168,HTTP Request Large 3,200,OK,Thread Group 1-44,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,12,0,5
1675185950739,383,HTTP Request Medium 1,200,OK,Thread Group 1-11,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,0,0,0
1675185951100,30,HTTP Request Little 2,200,OK,Thread Group 1-44,,true,,1284,111,50,50,http://192.168.33.4/2,30,0,0
1675185951223,0,HTTP Request Medium 1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-24,text,false,,2093,0,50,50,http://192.168.33.4/cHZtINOg4AW0,0,0,0
1675185951259,1,HTTP Request Little 4,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-29,text,false,,2093,0,50,50,http://192.168.33.4/NZqEmPUfdx7d,0,0,0
1675185946699,4579,HTTP Request Large 2,200,OK,Thread Group 1-19,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,184,0,1
1675185950184,1099,HTTP Request Medium 5,200,OK,Thread Group 1-17,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,66,0,0
1675185949817,1485,HTTP Request Medium 4,200,OK,Thread Group 1-49,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,42,0,3
1675185950938,404,HTTP Request Medium 2,200,OK,Thread Group 1-25,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,339,0,0
1675185949943,1407,HTTP Request Medium 3,200,OK,Thread Group 1-20,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,78,0,2
1675185951350,9,HTTP Request Little 2,200,OK,Thread Group 1-20,,true,,1284,111,50,50,http://192.168.33.4/2,9,0,0
1675185950432,1030,HTTP Request Medium 6,200,OK,Thread Group 1-4,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,162,0,1
1675185947926,3604,HTTP Request Large 5,200,OK,Thread Group 1-32,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,9,0,3
1675185951462,78,HTTP Request Little 1,200,OK,Thread Group 1-4,,true,,1284,111,50,50,http://192.168.33.4/1,78,0,0
1675185951595,7,HTTP Request Little 7,200,OK,Thread Group 1-11,text,true,,11228,120,50,50,http://192.168.33.4/index.html,7,0,0
1675185948193,3413,HTTP Request Large 1,200,OK,Thread Group 1-34,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,37,0,0
1675185951530,212,HTTP Request Little 6,200,OK,Thread Group 1-32,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,212,0,0
1675185950807,983,HTTP Request Medium 1,200,OK,Thread Group 1-28,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,417,0,0
1675185951606,390,HTTP Request Medium 5,200,OK,Thread Group 1-34,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,219,0,0
1675185948261,3785,HTTP Request Large 4,200,OK,Thread Group 1-21,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,0
1675185952078,21,HTTP Request Little 5,200,OK,Thread Group 1-24,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,21,0,2
1675185951795,324,HTTP Request Medium 4,200,OK,Thread Group 1-25,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,29,0,0
1675185948187,4033,HTTP Request Large 6,200,OK,Thread Group 1-10,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,43,0,0
1675185947130,5114,HTTP Request Large 6,200,OK,Thread Group 1-1,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,51,0,0
1675185952221,33,HTTP Request Medium 2,200,OK,Thread Group 1-10,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,25,0,0
1675185952245,57,HTTP Request Little 7,200,OK,Thread Group 1-1,text,true,,11228,120,50,50,http://192.168.33.4/index.html,57,0,0
1675185948880,3551,HTTP Request Large 4,200,OK,Thread Group 1-46,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,4,0,0
1675185952431,3,HTTP Request Little 5,200,OK,Thread Group 1-46,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,3,0,0
1675185948344,4092,HTTP Request Large 4,200,OK,Thread Group 1-48,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,58,0,17
1675185952453,13,HTTP Request Medium 2,200,OK,Thread Group 1-11,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,0,0,0
1675185952207,367,HTTP Request Little 4,200,OK,Thread Group 1-20,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,367,0,0
1675185949184,3439,HTTP Request Large 1,200,OK,Thread Group 1-41,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,7,0,2
1675185952653,7,HTTP Request Little 4,200,OK,Thread Group 1-25,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,7,0,0
1675185947620,5116,HTTP Request Large 4,200,OK,Thread Group 1-47,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,34,0,4
1675185952046,778,HTTP Request Medium 1,200,OK,Thread Group 1-21,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,13,0,0
1675185952464,365,HTTP Request Medium 1,200,OK,Thread Group 1-34,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,113,0,0
1675185952904,21,HTTP Request Little 4,200,OK,Thread Group 1-21,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,21,0,0
1675185952938,17,HTTP Request Little 1,200,OK,Thread Group 1-24,,true,,1284,111,50,50,http://192.168.33.4/1,17,0,0
1675185951027,1964,HTTP Request Medium 4,200,OK,Thread Group 1-27,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,251,0,3
1675185953081,10,HTTP Request Little 5,200,OK,Thread Group 1-10,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,10,0,0
1675185948727,4403,HTTP Request Large 2,200,OK,Thread Group 1-33,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,379,0,1
1675185949727,3421,HTTP Request Large 4,200,OK,Thread Group 1-36,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,3,0,1
1675185953149,1,HTTP Request Little 5,200,OK,Thread Group 1-36,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675185953102,64,HTTP Request Medium 2,200,OK,Thread Group 1-1,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,0
1675185949266,4099,HTTP Request Large 3,200,OK,Thread Group 1-7,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,7,0,0
1675185948867,4522,HTTP Request Large 2,200,OK,Thread Group 1-35,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,1
1675185953291,179,HTTP Request Little 1,200,OK,Thread Group 1-46,,true,,1284,111,50,50,http://192.168.33.4/1,179,0,0
1675185950284,3258,HTTP Request Large 4,200,OK,Thread Group 1-6,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,10,0,0
1675185953543,3,HTTP Request Little 5,200,OK,Thread Group 1-6,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,3,0,0
1675185953509,220,HTTP Request Little 1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-25,text,false,,2093,0,50,50,http://192.168.33.4/1,0,0,0
1675185948815,4922,HTTP Request Large 5,200,OK,Thread Group 1-8,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,1,0,1
1675185948959,4783,HTTP Request Large 5,200,OK,Thread Group 1-42,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,80,0,1
1675185953793,1,HTTP Request Large 2,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-24,text,false,,2093,0,50,50,http://192.168.33.4/oayRFN0pvVWG,0,0,0
1675185953743,52,HTTP Request Little 5,200,OK,Thread Group 1-42,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,52,0,0
1675185948498,5304,HTTP Request Large 1,200,OK,Thread Group 1-2,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,115,0,0
1675185949472,4392,HTTP Request Large 5,200,OK,Thread Group 1-43,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,11,0,4
1675185953324,567,HTTP Request Little 6,200,OK,Thread Group 1-34,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,567,0,0
1675185949478,4472,HTTP Request Large 5,200,OK,Thread Group 1-14,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,9,0,3
1675185954008,8,HTTP Request Little 2,200,OK,Thread Group 1-36,,true,,1284,111,50,50,http://192.168.33.4/2,8,0,0
1675185950744,3280,HTTP Request Large 3,200,OK,Thread Group 1-22,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,0,0,0
1675185951958,2075,HTTP Request Large 1,200,OK,Thread Group 1-44,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,70,0,0
1675185953938,133,HTTP Request Little 2,200,OK,Thread Group 1-10,,true,,1284,111,50,50,http://192.168.33.4/2,133,0,0
1675185953309,942,HTTP Request Medium 5,200,OK,Thread Group 1-11,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,161,0,0
1675185948945,5325,HTTP Request Large 6,200,OK,Thread Group 1-5,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,81,0,0
1675185948624,5657,HTTP Request Large 6,200,OK,Thread Group 1-50,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,17,0,8
1675185954025,265,HTTP Request Little 6,200,OK,Thread Group 1-22,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,265,0,0
1675185954149,166,HTTP Request Little 7,200,OK,Thread Group 1-46,text,true,,11228,120,50,50,http://192.168.33.4/index.html,166,0,0
1675185951708,2724,HTTP Request Large 3,200,OK,Thread Group 1-12,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,608,0,0
1675185952388,2051,HTTP Request Large 1,200,OK,Thread Group 1-32,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,352,0,0
1675185948895,5547,HTTP Request Large 2,200,OK,Thread Group 1-16,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,10,0,0
1675185954440,5,HTTP Request Little 2,200,OK,Thread Group 1-32,,true,,1284,111,50,50,http://192.168.33.4/2,5,0,0
1675185950371,4092,HTTP Request Large 2,200,OK,Thread Group 1-18,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,7,0,0
1675185954251,220,HTTP Request Little 5,200,OK,Thread Group 1-11,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,220,0,0
1675185954282,277,HTTP Request Little 6,200,OK,Thread Group 1-50,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,277,0,0
1675185954368,193,HTTP Request Little 7,200,OK,Thread Group 1-25,text,true,,11229,120,50,50,http://192.168.33.4/index.html,193,0,4
1675185954271,331,HTTP Request Little 2,200,OK,Thread Group 1-5,,true,,1284,111,50,50,http://192.168.33.4/2,331,0,0
1675185954600,2,HTTP Request Little 4,200,OK,Thread Group 1-42,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,2,0,0
1675185949484,5137,HTTP Request Large 5,200,OK,Thread Group 1-45,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,7,0,3
1675185952992,1714,HTTP Request Medium 1,200,OK,Thread Group 1-27,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,33,0,0
1675185954795,6,HTTP Request Little 6,200,OK,Thread Group 1-10,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675185954464,344,HTTP Request Medium 6,200,OK,Thread Group 1-18,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,17,0,0
1675185948750,6084,HTTP Request Large 4,200,OK,Thread Group 1-9,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,4,0,0
1675185954835,7,HTTP Request Little 7,200,OK,Thread Group 1-9,text,true,,11228,120,50,50,http://192.168.33.4/index.html,7,0,0
1675185948822,6042,HTTP Request Large 6,200,OK,Thread Group 1-40,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,5,0,0
1675185949969,4903,HTTP Request Large 5,200,OK,Thread Group 1-38,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,4,0,0
1675185951209,3749,HTTP Request Large 5,200,OK,Thread Group 1-37,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,4,0,0
1675185954434,603,HTTP Request Medium 3,200,OK,Thread Group 1-12,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,115,0,0
1675185952737,2321,HTTP Request Large 3,200,OK,Thread Group 1-47,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,87,0,0
1675185954865,204,HTTP Request Medium 6,200,OK,Thread Group 1-40,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,22,0,0
1675185954864,206,HTTP Request Medium 1,200,OK,Thread Group 1-36,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,6,0,0
1675185951790,3285,HTTP Request Large 6,200,OK,Thread Group 1-28,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,1,0,0
1675185955130,3,HTTP Request Little 1,200,OK,Thread Group 1-5,,true,,1284,111,50,50,http://192.168.33.4/1,3,0,0
1675185954622,555,HTTP Request Medium 5,200,OK,Thread Group 1-45,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,464,0,0
1675185955225,19,HTTP Request Little 6,200,OK,Thread Group 1-25,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,19,0,0
1675185948315,6955,HTTP Request Large 4,200,OK,Thread Group 1-15,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,10,0,0
1675185949376,6013,HTTP Request Large 6,200,OK,Thread Group 1-13,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,9,0,0
1675185954401,1005,HTTP Request Medium 6,200,OK,Thread Group 1-6,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,511,0,0
1675185955321,86,HTTP Request Little 3,200,OK,Thread Group 1-18,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,86,0,0
1675185955459,50,HTTP Request Little 3,200,OK,Thread Group 1-42,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,50,0,0
1675185955480,38,HTTP Request Medium 1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-45,text,false,,2093,0,50,50,http://192.168.33.4/cHZtINOg4AW0,0,0,0
1675185955058,553,HTTP Request Medium 4,200,OK,Thread Group 1-47,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,4,0,0
1675185952436,3219,HTTP Request Large 3,200,OK,Thread Group 1-48,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,3,0,0
1675185955652,6,HTTP Request Little 7,200,OK,Thread Group 1-10,text,true,,11229,120,50,50,http://192.168.33.4/index.html,6,0,2
1675185955693,51,HTTP Request Little 6,200,OK,Thread Group 1-9,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,51,0,0
1675185955271,495,HTTP Request Medium 2,200,OK,Thread Group 1-15,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,238,0,0
1675185955139,728,HTTP Request Medium 4,200,OK,Thread Group 1-50,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,0
1675185954706,1169,HTTP Request Medium 6,200,OK,Thread Group 1-27,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,502,0,0
1675185955987,0,HTTP Request Little 3,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-5,text,false,,2093,0,50,50,http://192.168.33.4/cSE5YWFXH7Ev,0,0,0
1675185951665,4335,HTTP Request Large 5,200,OK,Thread Group 1-39,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,0
1675185953131,2919,HTTP Request Large 6,200,OK,Thread Group 1-33,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,1,0,0
1675185956081,0,HTTP Request Large 4,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-25,text,false,,2093,0,50,50,http://192.168.33.4/SUj7SKdetOer,0,0,0
1675185955722,369,HTTP Request Medium 6,200,OK,Thread Group 1-36,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
1675185956129,1,HTTP Request Little 4,200,OK,Thread Group 1-15,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,0
1675185956050,230,HTTP Request Little 3,200,OK,Thread Group 1-33,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,230,0,0
1675185956180,119,HTTP Request Little 2,200,OK,Thread Group 1-18,,true,,1284,111,50,50,http://192.168.33.4/2,119,0,0
1675185956314,15,HTTP Request Little 1,200,OK,Thread Group 1-42,,true,,1284,111,50,50,http://192.168.33.4/1,15,0,0
1675185950386,5990,HTTP Request Large 5,200,OK,Thread Group 1-23,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,0
1675185950760,5626,HTTP Request Large 4,200,OK,Thread Group 1-31,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,1,0,0
1675185950693,5873,HTTP Request Large 3,200,OK,Thread Group 1-3,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,6,0,0
1675185950933,5639,HTTP Request Large 4,200,OK,Thread Group 1-30,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,44,0,6
1675185956577,63,HTTP Request Little 1,200,OK,Thread Group 1-36,,true,,1284,111,50,50,http://192.168.33.4/1,63,0,0
1675185954034,2651,HTTP Request Large 4,200,OK,Thread Group 1-44,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,0
1675185956377,536,HTTP Request Little 2,200,OK,Thread Group 1-23,,true,,1284,111,50,50,http://192.168.33.4/2,536,0,0
1675185949486,7459,HTTP Request Large 6,200,OK,Thread Group 1-26,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,6,0,4
