timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675186906627,2714,HTTP Request Large 3,200,OK,Thread Group 1-42,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,5,0,0
1675186908990,370,HTTP Request Medium 2,200,OK,Thread Group 1-26,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,295,0,1
1675186907413,1971,HTTP Request Large 1,200,OK,Thread Group 1-34,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,4,0,0
1675186909340,56,HTTP Request Medium 2,200,OK,Thread Group 1-42,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,0
1675186906378,3037,HTTP Request Large 5,200,OK,Thread Group 1-50,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,0
1675186909414,43,HTTP Request Little 6,200,OK,Thread Group 1-50,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,43,0,5
1675186908863,620,HTTP Request Medium 4,200,OK,Thread Group 1-2,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,44,0,1
1675186905569,3976,HTTP Request Large 4,200,OK,Thread Group 1-45,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,348,0,0
1675186908771,776,HTTP Request Medium 4,200,OK,Thread Group 1-12,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,10,0,0
1675186908874,706,HTTP Request Medium 3,200,OK,Thread Group 1-27,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,4,0,0
1675186909629,6,HTTP Request Little 4,200,OK,Thread Group 1-12,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,6,0,0
1675186909637,6,HTTP Request Little 5,200,OK,Thread Group 1-18,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,6,0,0
1675186905573,4088,HTTP Request Large 5,200,OK,Thread Group 1-15,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,345,0,0
1675186909545,205,HTTP Request Little 2,200,OK,Thread Group 1-45,,true,,1284,111,50,50,http://192.168.33.4/2,205,0,0
1675186909064,715,HTTP Request Medium 6,200,OK,Thread Group 1-41,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,221,0,0
1675186909698,82,HTTP Request Medium 5,200,OK,Thread Group 1-17,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,16,0,0
1675186909861,31,HTTP Request Little 3,200,OK,Thread Group 1-14,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,31,0,0
1675186909921,2,HTTP Request Little 7,200,OK,Thread Group 1-48,text,true,,11228,120,50,50,http://192.168.33.4/index.html,2,0,0
1675186907389,2610,HTTP Request Large 3,200,OK,Thread Group 1-46,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,13,0,0
1675186909998,4,HTTP Request Little 7,200,OK,Thread Group 1-46,text,true,,11229,120,50,50,http://192.168.33.4/index.html,4,0,1
1675186909526,498,HTTP Request Medium 4,200,OK,Thread Group 1-43,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,10,0,0
1675186910039,6,HTTP Request Little 7,200,OK,Thread Group 1-20,text,true,,11228,120,50,50,http://192.168.33.4/index.html,6,0,0
1675186910197,6,HTTP Request Little 5,200,OK,Thread Group 1-42,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,6,0,0
1675186906546,3727,HTTP Request Large 6,200,OK,Thread Group 1-37,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,21,0,0
1675186906789,3500,HTTP Request Large 2,200,OK,Thread Group 1-47,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,63,0,0
1675186908447,1865,HTTP Request Medium 3,200,OK,Thread Group 1-9,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,17,0,12
1675186910271,45,HTTP Request Little 7,200,OK,Thread Group 1-50,text,true,,11228,120,50,50,http://192.168.33.4/index.html,45,0,0
1675186910401,34,HTTP Request Little 7,200,OK,Thread Group 1-45,text,true,,11229,120,50,50,http://192.168.33.4/index.html,18,0,2
1675186907872,2639,HTTP Request Large 5,200,OK,Thread Group 1-16,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,1,0,0
1675186910042,470,HTTP Request Medium 1,200,OK,Thread Group 1-3,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,3,0,2
1675186910087,461,HTTP Request Little 6,200,OK,Thread Group 1-33,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,461,0,0
1675186910494,63,HTTP Request Medium 6,200,OK,Thread Group 1-18,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,2,0,0
1675186910112,458,HTTP Request Medium 1,200,OK,Thread Group 1-21,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,6,0,0
1675186907324,3257,HTTP Request Large 5,200,OK,Thread Group 1-6,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,0
1675186908759,1831,HTTP Request Large 3,200,OK,Thread Group 1-40,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,0
1675186908279,2322,HTTP Request Large 1,200,OK,Thread Group 1-19,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,0
1675186910511,134,HTTP Request Medium 2,200,OK,Thread Group 1-16,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,10,0,5
1675186908260,2414,HTTP Request Large 5,200,OK,Thread Group 1-25,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,2,0,0
1675186910590,96,HTTP Request Little 5,200,OK,Thread Group 1-40,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,96,0,0
1675186906081,4721,HTTP Request Large 2,200,OK,Thread Group 1-23,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,0
1675186908637,2175,HTTP Request Large 3,200,OK,Thread Group 1-10,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,10,0,4
1675186910776,116,HTTP Request Medium 2,200,OK,Thread Group 1-48,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,36,0,0
1675186910901,6,HTTP Request Little 7,200,OK,Thread Group 1-3,text,true,,11228,120,50,50,http://192.168.33.4/index.html,6,0,0
1675186910601,334,HTTP Request Medium 1,200,OK,Thread Group 1-19,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,13,0,0
1675186909642,1352,HTTP Request Medium 4,200,OK,Thread Group 1-28,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,0
1675186908938,2084,HTTP Request Medium 6,200,OK,Thread Group 1-4,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,349,0,0
1675186910812,241,HTTP Request Medium 1,200,OK,Thread Group 1-10,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,2,0,0
1675186911055,89,HTTP Request Little 4,200,OK,Thread Group 1-42,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,89,0,3
1675186910856,417,HTTP Request Medium 6,200,OK,Thread Group 1-46,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
1675186910717,681,HTTP Request Medium 4,200,OK,Thread Group 1-14,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,16,0,0
1675186909849,1575,HTTP Request Medium 1,200,OK,Thread Group 1-26,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,5,0,0
1675186910312,1121,HTTP Request Medium 5,200,OK,Thread Group 1-9,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,794,0,0
1675186911434,13,HTTP Request Little 5,200,OK,Thread Group 1-9,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,13,0,0
1675186911458,43,HTTP Request Medium 2,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-19,text,false,,2093,0,50,50,http://192.168.33.4/l7sZ6LBXnQIy,0,0,0
1675186911022,538,HTTP Request Medium 1,200,OK,Thread Group 1-4,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,96,0,0
1675186907927,3698,HTTP Request Large 2,200,OK,Thread Group 1-22,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,10,0,0
1675186911625,7,HTTP Request Little 4,200,OK,Thread Group 1-22,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,7,0,2
1675186910554,1083,HTTP Request Medium 4,200,OK,Thread Group 1-17,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,426,0,0
1675186911351,293,HTTP Request Little 2,200,OK,Thread Group 1-18,,true,,1285,111,50,50,http://192.168.33.4/2,293,0,1
1675186911670,0,HTTP Request Little 7,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-10,text,false,,2093,0,50,50,http://192.168.33.4/index.html,0,0,0
1675186911713,0,HTTP Request Medium 3,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-46,text,false,,2093,0,50,50,http://192.168.33.4/p3wr15IiDlNB,0,0,0
1675186911424,315,HTTP Request Medium 6,200,OK,Thread Group 1-26,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,5,0,0
1675186911756,0,HTTP Request Medium 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-3,text,false,,2093,0,50,50,http://192.168.33.4/RiF2iE8dUBpB,0,0,0
1675186907623,4234,HTTP Request Large 4,200,OK,Thread Group 1-38,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,16,0,0
1675186908281,3587,HTTP Request Large 5,200,OK,Thread Group 1-24,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,140,0,0
1675186911857,15,HTTP Request Little 2,200,OK,Thread Group 1-38,,true,,1285,111,50,50,http://192.168.33.4/2,15,0,2
1675186910801,1074,HTTP Request Medium 3,200,OK,Thread Group 1-23,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,9,0,5
1675186911637,261,HTTP Request Medium 1,200,OK,Thread Group 1-17,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,2,0,0
1675186911869,38,HTTP Request Little 5,200,OK,Thread Group 1-24,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,38,0,3
1675186911913,0,HTTP Request Medium 4,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-42,text,false,,2093,0,50,50,http://192.168.33.4/PludnG5dG54e,0,0,0
1675186910944,983,HTTP Request Medium 3,200,OK,Thread Group 1-33,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,10,0,0
1675186909136,2883,HTTP Request Large 1,200,OK,Thread Group 1-8,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,46,0,0
1675186911875,152,HTTP Request Little 3,200,OK,Thread Group 1-23,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,152,0,0
1675186908669,3383,HTTP Request Large 6,200,OK,Thread Group 1-36,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,85,0,0
1675186912052,1,HTTP Request Little 4,200,OK,Thread Group 1-36,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,0
1675186912211,0,HTTP Request Little 1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-18,text,false,,2093,0,50,50,http://192.168.33.4/1,0,0,0
1675186908908,3309,HTTP Request Large 6,200,OK,Thread Group 1-39,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,5,0,0
1675186912217,8,HTTP Request Little 1,200,OK,Thread Group 1-39,,true,,1285,111,50,50,http://192.168.33.4/1,8,0,4
1675186907959,4274,HTTP Request Large 4,200,OK,Thread Group 1-5,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,12,0,5
1675186912283,38,HTTP Request Little 1,200,OK,Thread Group 1-26,,true,,1284,111,50,50,http://192.168.33.4/1,38,0,0
1675186912293,31,HTTP Request Little 3,200,OK,Thread Group 1-9,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,31,0,0
1675186907797,4540,HTTP Request Large 4,200,OK,Thread Group 1-13,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,72,0,0
1675186911369,974,HTTP Request Medium 6,200,OK,Thread Group 1-16,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,345,0,0
1675186908312,4086,HTTP Request Large 4,200,OK,Thread Group 1-1,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,3,0,0
1675186912233,195,HTTP Request Medium 1,200,OK,Thread Group 1-5,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,1,0,0
1675186911259,1182,HTTP Request Medium 4,200,OK,Thread Group 1-45,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,6,0,0
1675186912483,0,HTTP Request Large 4,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-22,text,false,,2093,0,50,50,http://192.168.33.4/SUj7SKdetOer,0,0,0
1675186909458,3037,HTTP Request Large 1,200,OK,Thread Group 1-29,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,5,0,0
1675186907199,5317,HTTP Request Large 2,200,OK,Thread Group 1-7,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,101,0,0
1675186912525,4,HTTP Request Little 6,200,OK,Thread Group 1-10,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,4,0,1
1675186912495,35,HTTP Request Little 5,200,OK,Thread Group 1-29,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,35,0,0
1675186912317,238,HTTP Request Medium 5,200,OK,Thread Group 1-19,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,31,0,8
1675186907973,4582,HTTP Request Large 5,200,OK,Thread Group 1-11,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,5,0,0
1675186912555,2,HTTP Request Little 4,200,OK,Thread Group 1-11,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,2,0,1
1675186908260,4331,HTTP Request Large 4,200,OK,Thread Group 1-32,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,8,0,1
1675186910272,2326,HTTP Request Large 3,200,OK,Thread Group 1-37,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,44,0,13
1675186912591,17,HTTP Request Little 3,200,OK,Thread Group 1-32,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,17,0,0
1675186912613,43,HTTP Request Little 3,200,OK,Thread Group 1-3,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,43,0,1
1675186907107,5622,HTTP Request Large 2,200,OK,Thread Group 1-49,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,59,0,0
1675186910994,1803,HTTP Request Large 3,200,OK,Thread Group 1-28,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,2,0,0
1675186911635,1169,HTTP Request Medium 6,200,OK,Thread Group 1-48,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,0
1675186912804,0,HTTP Request Little 4,200,OK,Thread Group 1-48,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,0,0,0
1675186909383,3430,HTTP Request Large 5,200,OK,Thread Group 1-34,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,7,0,0
1675186912813,3,HTTP Request Little 4,200,OK,Thread Group 1-34,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,2
1675186912726,105,HTTP Request Little 4,200,OK,Thread Group 1-24,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,105,0,0
1675186909277,3557,HTTP Request Large 4,200,OK,Thread Group 1-31,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,180,0,0
1675186912733,102,HTTP Request Little 4,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-23,text,false,,2093,0,50,50,http://192.168.33.4/NZqEmPUfdx7d,0,0,0
1675186910674,2181,HTTP Request Large 3,200,OK,Thread Group 1-25,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,0
1675186912442,440,HTTP Request Medium 2,200,OK,Thread Group 1-45,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,33,0,0
1675186911574,1320,HTTP Request Medium 4,200,OK,Thread Group 1-14,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,0
1675186912894,8,HTTP Request Medium 5,200,OK,Thread Group 1-14,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,1,0,0
1675186909696,3212,HTTP Request Large 1,200,OK,Thread Group 1-44,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,0
1675186912911,1,HTTP Request Little 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-36,text,false,,2093,0,50,50,http://192.168.33.4/P60Yf4SiU0JI,0,0,0
1675186908705,4266,HTTP Request Large 6,200,OK,Thread Group 1-35,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,51,0,5
1675186910487,2509,HTTP Request Large 3,200,OK,Thread Group 1-12,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,175,0,0
1675186912855,215,HTTP Request Medium 2,200,OK,Thread Group 1-25,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,26,0,0
1675186909922,3167,HTTP Request Large 4,200,OK,Thread Group 1-41,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,2,0,0
1675186912797,294,HTTP Request Medium 5,200,OK,Thread Group 1-28,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,9,0,0
1675186913091,6,HTTP Request Little 3,200,OK,Thread Group 1-5,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,6,0,0
1675186913090,8,HTTP Request Little 2,200,OK,Thread Group 1-41,,true,,1284,111,50,50,http://192.168.33.4/2,8,0,0
1675186913149,9,HTTP Request Little 5,200,OK,Thread Group 1-9,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,9,0,0
1675186913172,1,HTTP Request Medium 3,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-19,text,false,,2093,0,50,50,http://192.168.33.4/p3wr15IiDlNB,0,0,0
1675186910384,2794,HTTP Request Large 4,200,OK,Thread Group 1-43,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,596,0,0
1675186912728,454,HTTP Request Medium 6,200,OK,Thread Group 1-49,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,11,0,5
1675186912834,373,HTTP Request Medium 2,200,OK,Thread Group 1-31,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,7,0,0
1675186912398,820,HTTP Request Medium 1,200,OK,Thread Group 1-1,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,47,0,6
1675186910288,3009,HTTP Request Large 5,200,OK,Thread Group 1-47,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,39,0,1
1675186912343,955,HTTP Request Medium 4,200,OK,Thread Group 1-16,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,72,0,0
1675186913297,5,HTTP Request Little 2,200,OK,Thread Group 1-47,,true,,1284,111,50,50,http://192.168.33.4/2,5,0,0
1675186913299,8,HTTP Request Little 6,200,OK,Thread Group 1-16,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,8,0,0
1675186909722,3628,HTTP Request Large 6,200,OK,Thread Group 1-2,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,0,0,0
1675186913067,284,HTTP Request Medium 2,200,OK,Thread Group 1-18,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,69,0,4
1675186913350,21,HTTP Request Little 4,200,OK,Thread Group 1-2,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,21,0,0
1675186913381,1,HTTP Request Medium 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-10,text,false,,2093,0,50,50,http://192.168.33.4/RiF2iE8dUBpB,0,0,0
1675186913412,1,HTTP Request Medium 2,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-11,text,false,,2093,0,50,50,http://192.168.33.4/l7sZ6LBXnQIy,0,0,0
1675186912570,891,HTTP Request Medium 4,200,OK,Thread Group 1-46,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,4,0,1
1675186913470,0,HTTP Request Little 2,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-3,text,false,,2093,0,50,50,http://192.168.33.4/2,0,0,0
1675186909660,3833,HTTP Request Large 6,200,OK,Thread Group 1-15,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,4,0,0
1675186912971,556,HTTP Request Medium 4,200,OK,Thread Group 1-35,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,64,0,0
1675186913461,77,HTTP Request Little 2,200,OK,Thread Group 1-46,,true,,1284,111,50,50,http://192.168.33.4/2,77,0,0
1675186913493,46,HTTP Request Little 7,200,OK,Thread Group 1-15,text,true,,11228,120,50,50,http://192.168.33.4/index.html,46,0,0
1675186913299,279,HTTP Request Medium 5,200,OK,Thread Group 1-45,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,9,0,0
1675186913350,236,HTTP Request Medium 6,200,OK,Thread Group 1-29,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,7,0,0
1675186913584,5,HTTP Request Little 2,200,OK,Thread Group 1-24,,true,,1284,111,50,50,http://192.168.33.4/2,5,0,0
1675186913590,9,HTTP Request Little 5,200,OK,Thread Group 1-23,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,8,0,4
1675186910969,2638,HTTP Request Large 3,200,OK,Thread Group 1-21,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,172,0,0
1675186909733,3951,HTTP Request Large 2,200,OK,Thread Group 1-27,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,0
1675186913712,6,HTTP Request Little 4,200,OK,Thread Group 1-25,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,6,0,0
1675186913829,15,HTTP Request Little 3,200,OK,Thread Group 1-35,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,15,0,0
1675186913672,275,HTTP Request Medium 5,200,OK,Thread Group 1-34,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,4,0,0
1675186913948,4,HTTP Request Little 6,200,OK,Thread Group 1-5,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,4,0,0
1675186913767,207,HTTP Request Medium 5,200,OK,Thread Group 1-36,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,21,0,5
1675186911880,2125,HTTP Request Large 5,200,OK,Thread Group 1-4,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,1,0,0
1675186913654,386,HTTP Request Medium 6,200,OK,Thread Group 1-28,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
1675186914005,66,HTTP Request Medium 2,200,OK,Thread Group 1-4,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,1,0,0
1675186913684,414,HTTP Request Medium 4,200,OK,Thread Group 1-27,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,11,0,4
1675186909604,4570,HTTP Request Large 2,200,OK,Thread Group 1-30,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,24,0,0
1675186914207,11,HTTP Request Little 1,200,OK,Thread Group 1-2,,true,,1284,111,50,50,http://192.168.33.4/1,11,0,0
1675186914240,7,HTTP Request Little 4,200,OK,Thread Group 1-10,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,7,0,5
1675186914327,12,HTTP Request Little 5,200,OK,Thread Group 1-3,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,12,0,8
1675186914318,22,HTTP Request Little 4,200,OK,Thread Group 1-46,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,22,0,0
1675186912337,2042,HTTP Request Large 3,200,OK,Thread Group 1-13,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,10,0,4
1675186912496,1889,HTTP Request Large 5,200,OK,Thread Group 1-17,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,11,0,0
1675186911447,2948,HTTP Request Large 1,200,OK,Thread Group 1-40,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,1
1675186914395,2,HTTP Request Little 7,200,OK,Thread Group 1-40,text,true,,11228,120,50,50,http://192.168.33.4/index.html,2,0,0
1675186914208,214,HTTP Request Medium 5,200,OK,Thread Group 1-29,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,10,0,0
1675186912515,1915,HTTP Request Large 3,200,OK,Thread Group 1-7,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,98,0,0
1675186914007,431,HTTP Request Medium 4,200,OK,Thread Group 1-9,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,1,0,0
1675186914447,0,HTTP Request Little 1,200,OK,Thread Group 1-23,,true,,1284,111,50,50,http://192.168.33.4/1,0,0,0
1675186913753,735,HTTP Request Medium 1,200,OK,Thread Group 1-14,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,6,0,0
1675186914513,5,HTTP Request Little 4,200,OK,Thread Group 1-28,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675186910896,3682,HTTP Request Large 2,200,OK,Thread Group 1-20,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,6,0,0
1675186914578,5,HTTP Request Little 3,200,OK,Thread Group 1-20,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,5,0,0
1675186914430,170,HTTP Request Medium 6,200,OK,Thread Group 1-7,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,3,0,0
1675186914379,227,HTTP Request Medium 6,200,OK,Thread Group 1-13,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,11,0,0
